week	second(s)	lat(deg)	lon(deg)	h(m)	stat	nfix	ns	nv	move_flag	v_x(m/s)	v_y(m/s)	v_z(m/s)	ax(m/s^2)	ay(m/s^2)	az(m/s^2)	outputflag
2108	181394.000000	30.3358926531	120.2675123619	17.1731476272	1	16	7	30	0	0.0259962005	0.0493638049	0.0157274566	0.0415884730	0.0968582350	0.0292786624	1
2108	181395.000000	30.3358926354	120.2675123702	17.1823456958	1	17	7	30	0	-0.0350457320	-0.0325654097	-0.0086182552	-0.0590576180	-0.0803866357	-0.0230583349	1
2108	181396.000000	30.3358926565	120.2675123848	17.1738427086	1	1	8	32	0	0.0352495487	0.0172851821	0.0038674301	0.0638975223	0.0511805871	0.0122082552	1
2108	181397.000000	30.3358926380	120.2675123781	17.1802448705	1	2	8	36	0	-0.0310821708	-0.0078020319	-0.0023088092	-0.0600169326	-0.0251911629	-0.0064873559	1
2108	181398.000000	30.3358926323	120.2675123801	17.1836907947	1	3	7	32	0	0.0224826574	0.0130185609	0.0046111821	0.0480441012	0.0211368602	0.0068442028	1
2108	181399.000000	30.3358926419	120.2675124104	17.1741084782	1	1	7	32	0	-0.0177056634	-0.0305844976	-0.0129500201	-0.0390439450	-0.0432842318	-0.0179163313	1
2108	181400.000000	30.3358926540	120.2675123800	17.1793267271	1	2	7	32	0	0.0170698163	0.0389738814	0.0178710320	0.0330530409	0.0684807963	0.0281676324	1
2108	181401.000000	30.3358926534	120.2675123413	17.1810098682	1	3	7	32	0	-0.0107765965	-0.0292152193	-0.0128625539	-0.0258592779	-0.0653909105	-0.0275216156	1
2108	181402.000000	30.3358926575	120.2675123900	17.1742795222	1	4	7	32	0	0.0080403728	0.0120541588	0.0065289500	0.0179560633	0.0394862768	0.0189994962	1
2108	181403.000000	30.3358926405	120.2675123599	17.1820766889	1	5	7	32	0	-0.0078214549	0.0026026997	-0.0012545965	-0.0131307553	-0.0109065855	-0.0070843481	1
2108	181404.000000	30.3358926246	120.2675123961	17.1820469592	1	6	7	32	0	0.0011212756	-0.0048370629	-0.0038100107	0.0090296684	-0.0074934098	-0.0044704191	1
2108	181405.000000	30.3358926448	120.2675123534	17.1802956108	1	7	7	32	0	0.0102055629	0.0043299681	0.0038080092	0.0107036027	0.0089546157	0.0056765701	1
2108	181406.000000	30.3358926575	120.2675123689	17.1785501083	1	8	7	32	0	-0.0084034671	-0.0099732021	-0.0035613591	-0.0167418465	-0.0143649719	-0.0077980660	1
2108	181407.000000	30.3358926492	120.2675123688	17.1791751077	1	9	7	32	0	0.0056384333	0.0121576948	0.0006116623	0.0124935234	0.0223872179	0.0023221712	1
2108	181408.000000	30.3358926568	120.2675123071	17.1799711147	1	10	7	32	0	0.0044372227	-0.0051474878	0.0018516415	-0.0011390638	-0.0166711682	0.0014023232	1
2108	181409.000000	30.3358926564	120.2675123594	17.1767183943	1	11	7	32	0	-0.0082880297	-0.0059711777	-0.0036155552	-0.0104595501	-0.0022839177	-0.0040032521	1
2108	181410.000000	30.3358926307	120.2675123850	17.1791818077	1	12	7	32	0	0.0006148018	0.0103838327	-0.0005914571	0.0088815894	0.0172727292	0.0013587668	1
2108	181411.000000	30.3358926517	120.2675123889	17.1710311193	1	13	7	32	0	0.0054919171	-0.0234004706	-0.0039592702	0.0036685665	-0.0325296203	-0.0036823220	1
2108	181412.000000	30.3358926506	120.2675122932	17.1816879315	1	1	8	36	0	0.0015697537	0.0464292492	0.0136452704	-0.0035451293	0.0677897451	0.0167567571	1
2108	181413.000000	30.3358926611	120.2675123594	17.1775957178	1	2	8	36	0	-0.0079466201	-0.0556638108	-0.0096895959	-0.0086239600	-0.0983094233	-0.0176621426	1
2108	181414.000000	30.3358926523	120.2675123789	17.1719568716	1	3	7	32	0	0.0089047147	0.0420660115	0.0015920688	0.0164420625	0.0938596868	0.0106128503	1
2108	181415.000000	30.3358926683	120.2675123430	17.1737746941	1	4	7	32	0	-0.0030210011	-0.0350125652	0.0062320441	-0.0108967687	-0.0750990061	0.0073098034	1
2108	181416.000000	30.3358926605	120.2675122928	17.1785280174	1	5	7	32	0	0.0060213324	0.0460745698	-0.0016413405	0.0082622753	0.0795559215	-0.0066668640	1
2108	181417.000000	30.3358926705	120.2675122882	17.1759534264	1	1	8	36	0	-0.0037580415	-0.0451562088	-0.0012490076	-0.0108009587	-0.0862943835	-0.0016746672	1
2108	181418.000000	30.3358926614	120.2675123198	17.1715071760	1	2	8	36	0	0.0131783119	0.0247963112	-0.0096483135	0.0236896197	0.0621080599	-0.0117960208	1
2108	181419.000000	30.3358926610	120.2675123333	17.1747617088	1	3	8	36	0	-0.0164964231	-0.0197135430	0.0120576939	-0.0281803541	-0.0429011894	0.0210124246	1
2108	181420.000000	30.3358926438	120.2675123624	17.1762500489	1	4	7	32	0	0.0084826705	0.0200507342	-0.0104147926	0.0238106524	0.0392531056	-0.0191829280	1
2108	181421.000000	30.3358926715	120.2675123143	17.1686667213	1	5	7	32	0	0.0077647615	-0.0293160877	0.0044226861	-0.0005603943	-0.0493443727	0.0114020269	1
2108	181422.000000	30.3358926448	120.2675123748	17.1751323892	1	6	7	32	0	-0.0217095812	0.0333545494	0.0001650408	-0.0267693912	0.0607138323	-0.0012149975	1
2108	181423.000000	30.3358926517	120.2675123593	17.1709555276	1	1	8	36	0	0.0257610824	-0.0364669808	-0.0044845275	0.0451666146	-0.0677118295	-0.0059865761	1
2108	181424.000000	30.3358926599	120.2675123400	17.1701268442	1	2	8	36	0	-0.0168185509	0.0312321137	0.0044879554	-0.0393729457	0.0637292682	0.0085446287	1
2108	181425.000000	30.3358926623	120.2675123296	17.1679760572	1	3	8	36	0	0.0203885344	-0.0320701296	-0.0074586221	0.0360066575	-0.0609545617	-0.0128389616	1
2108	181426.000000	30.3358926383	120.2675123608	17.1704025846	1	4	8	36	0	-0.0293023147	0.0322156261	0.0038523080	-0.0494539986	0.0612352545	0.0097662166	1
2108	181427.000000	30.3358926634	120.2675123413	17.1689205514	1	5	7	30	0	0.0347771482	-0.0351530726	-0.0023094400	0.0636626137	-0.0675812182	-0.0078115476	1
2108	181428.000000	30.3358926540	120.2675123389	17.1719679888	1	6	7	30	0	-0.0332239672	0.0352883695	0.0033533616	-0.0639597711	0.0651917207	0.0054070711	1
2108	181429.000000	30.3358926502	120.2675123444	17.1693928177	1	7	7	30	0	0.0310338850	-0.0382437745	-0.0101767678	0.0612032862	-0.0726144151	-0.0168151620	1
2108	181430.000000	30.3358926374	120.2675123664	17.1729441797	1	8	7	30	0	-0.0364860103	0.0394549430	0.0100936856	-0.0656211808	0.0746772955	0.0190954060	1
2108	181431.000000	30.3358926339	120.2675123774	17.1699778195	1	9	7	30	0	0.0348241770	-0.0440763008	-0.0133923339	0.0692033658	-0.0830738240	-0.0231264042	1
2108	181432.000000	30.3358926485	120.2675123499	17.1726405071	1	10	7	30	0	-0.0299975836	0.0474577308	0.0186630503	-0.0631678539	0.0897969411	0.0318315112	1
2108	181433.000000	30.3358926467	120.2675123669	17.1708209403	1	11	7	30	0	0.0259455947	-0.0467583850	-0.0186707888	0.0533815127	-0.0895440114	-0.0352373159	1
2108	181434.000000	30.3358926587	120.2675123394	17.1687843380	1	12	7	30	0	-0.0160636009	0.0402530470	0.0168738088	-0.0392806384	0.0822592341	0.0335782262	1
2108	181435.000000	30.3358926581	120.2675123466	17.1772892764	1	13	7	30	0	0.0060502982	-0.0273831342	-0.0055183273	0.0207686871	-0.0668627397	-0.0196588904	1
2108	181436.000000	30.3358926556	120.2675123399	17.1719436739	1	14	7	30	0	0.0001418177	0.0194508038	-0.0026600585	-0.0053412028	0.0460288197	0.0006891044	1
2108	181437.000000	30.3358926713	120.2675123268	17.1709026303	1	15	7	30	0	0.0025401249	-0.0197288119	0.0035111137	0.0012224989	-0.0377397147	0.0051378846	1
2108	181438.000000	30.3358926508	120.2675123322	17.1710737627	1	16	7	30	0	-0.0038590053	0.0205277461	-0.0085392933	-0.0055633488	0.0393935116	-0.0132614829	1
2108	181439.000000	30.3358926465	120.2675123914	17.1676999433	1	17	7	30	0	-0.0032534771	-0.0311274585	0.0020213787	0.0006821535	-0.0519163130	0.0084048717	1
2108	181440.000000	30.3358926377	120.2675123859	17.1704828562	1	18	7	30	0	0.0033264467	0.0332720731	-0.0007497116	0.0085384688	0.0611666563	-0.0026617657	1
2108	181441.000000	30.3358926531	120.2675124038	17.1662077401	1	19	7	30	0	-0.0031848776	-0.0421062976	0.0002975306	-0.0079157515	-0.0746552115	0.0019147303	1
2108	181442.000000	30.3358926545	120.2675123761	17.1724210028	1	20	7	30	0	0.0026477943	0.0522138922	0.0052927765	0.0060117192	0.0926660370	0.0041012108	1
2108	181443.000000	30.3358926458	120.2675123519	17.1720412988	1	21	7	30	0	0.0019901321	-0.0468490933	-0.0084806434	0.0001361932	-0.0964037966	-0.0148403945	1
2108	181444.000000	30.3358926632	120.2675123333	17.1748021031	1	22	7	30	0	-0.0002516198	0.0494356980	0.0152732036	-0.0021791526	0.0946978896	0.0243755244	1
2108	181445.000000	30.3358926575	120.2675123533	17.1758259321	1	23	7	30	0	-0.0048037389	-0.0471493778	-0.0139220988	-0.0050464179	-0.0945090985	-0.0278470092	1
2108	181446.000000	30.3358926549	120.2675123439	17.1713421699	1	24	7	30	0	0.0108136436	0.0377719317	0.0072336505	0.0162702852	0.0811851312	0.0195736773	1
2108	181447.000000	30.3358926634	120.2675123292	17.1722763050	1	25	7	30	0	-0.0081409209	-0.0336826361	-0.0059500406	-0.0183722216	-0.0694246039	-0.0143935551	1
2108	181448.000000	30.3358926402	120.2675123746	17.1743085748	1	26	7	30	0	-0.0023118703	0.0341010086	0.0030675891	0.0060143963	0.0673537793	0.0085455597	1
2108	181449.000000	30.3358926815	120.2675123364	17.1679380201	1	27	7	30	0	0.0128000853	-0.0403527936	-0.0018925269	0.0115682436	-0.0710754831	-0.0051976042	1
2108	181450.000000	30.3358926702	120.2675123387	17.1732005840	1	28	7	30	0	-0.0166107543	0.0454007253	0.0064549845	-0.0277418547	0.0822220025	0.0096444178	1
2108	181451.000000	30.3358926548	120.2675123388	17.1715925699	1	29	7	30	0	0.0156492135	-0.0437128761	-0.0121587130	0.0308827219	-0.0866031008	-0.0196548967	1
2108	181452.000000	30.3358926477	120.2675123935	17.1718083480	1	30	7	30	0	-0.0233554118	0.0359566095	0.0113848866	-0.0371272268	0.0763314953	0.0238667620	1
2108	181453.000000	30.3358926402	120.2675124133	17.1663487274	1	31	7	30	0	0.0227945984	-0.0428606574	-0.0156870327	0.0446051542	-0.0764710202	-0.0245376970	1
2108	181454.000000	30.3358926871	120.2675123045	17.1695110751	1	1	7	30	0	-0.0205641836	0.0514791107	0.0202922818	-0.0422009113	0.0910595532	0.0320829522	1
2108	181455.000000	30.3358926872	120.2675123047	17.1666872399	1	2	7	30	0	0.0179604391	-0.0520516039	-0.0210024281	0.0345165352	-0.1000520353	-0.0390743908	1
2108	181456.000000	30.3358926793	120.2675123030	17.1722334595	1	3	7	30	0	-0.0203799662	0.0581202483	0.0228869643	-0.0375046107	0.1072954819	0.0414123840	1
2108	181457.000000	30.3358926700	120.2675123525	17.1709752223	1	4	7	30	0	0.0098844745	-0.0597643922	-0.0230295627	0.0278903620	-0.1139293405	-0.0430258874	1
2108	181458.000000	30.3358926908	120.2675123106	17.1699853968	1	1	7	30	0	0.0001005216	0.0552980285	0.0252422795	-0.0083335513	0.1101780440	0.0475901235	1
2108	181459.000000	30.3358926956	120.2675123073	17.1669351282	1	2	7	30	0	0.0044679478	-0.0569120751	-0.0251633041	0.0054091750	-0.1092446817	-0.0482213315	1
2108	181460.000000	30.3358926879	120.2675123701	17.1644442128	1	3	7	30	0	-0.0115082694	0.0404758165	0.0174895837	-0.0144883515	0.0903204004	0.0390618677	1
2108	181461.000000	30.3358926856	120.2675123158	17.1735707512	1	4	7	30	0	0.0091486708	-0.0182919394	-0.0082252466	0.0168615559	-0.0558024519	-0.0253036522	1
2108	181462.000000	30.3358926961	120.2675123139	17.1672134576	1	5	7	30	0	-0.0002709460	0.0050834290	0.0046887799	-0.0086723858	0.0207580922	0.0133630719	1
2108	181463.000000	30.3358926991	120.2675123028	17.1715571992	1	6	7	30	0	0.0004095941	0.0024686556	0.0020465805	0.0011815622	-0.0022848416	-0.0011940545	1
2108	181464.000000	30.3358926911	120.2675123288	17.1685328931	1	7	7	30	0	-0.0032737769	-0.0071970632	-0.0070965073	-0.0039659686	-0.0081566486	-0.0095219619	1
2108	181465.000000	30.3358926810	120.2675123270	17.1730122026	1	8	7	30	0	0.0008712584	0.0156334547	0.0117145180	0.0051855513	0.0234077083	0.0206358409	1
2108	181466.000000	30.3358926904	120.2675123339	17.1689925585	1	9	7	30	0	0.0015909307	-0.0220496505	-0.0129388833	0.0006421994	-0.0365152222	-0.0236271518	1
2108	181467.000000	30.3358926923	120.2675123173	17.1683270661	1	10	7	30	0	0.0007713681	0.0211915303	0.0147506639	-0.0024961243	0.0419536675	0.0296063106	1
2108	181468.000000	30.3358927014	120.2675122793	17.1672922075	1	11	7	30	0	0.0050704474	-0.0172875766	-0.0127909124	0.0033198963	-0.0367695164	-0.0256718123	1
2108	181469.000000	30.3358927002	120.2675122824	17.1689695120	1	12	7	30	0	-0.0067448919	0.0179049845	0.0142509168	-0.0075622539	0.0341297392	0.0273191050	1
2108	181470.000000	30.3358926997	120.2675123176	17.1698585311	1	13	7	30	0	-0.0013482277	-0.0198042010	-0.0142233142	0.0006598829	-0.0381401205	-0.0294153507	1
2108	181471.000000	30.3358926781	120.2675123777	17.1713395938	1	14	7	30	0	-0.0112528890	0.0148101340	0.0099810854	-0.0077060912	0.0316971652	0.0228011172	1
2108	181472.000000	30.3358927304	120.2675122637	17.1674717655	1	15	7	30	0	0.0360669037	-0.0147400902	-0.0006115771	0.0444154412	-0.0302060476	-0.0076066983	1
2108	181473.000000	30.3358926951	120.2675123363	17.1716916859	1	16	7	30	0	-0.0502936051	0.0154876386	-0.0029427764	-0.0807633717	0.0289260834	-0.0032685431	1
2108	181474.000000	30.3358926954	120.2675123126	17.1757502099	1	17	7	30	0	0.0480617340	-0.0055364622	0.0072297437	0.0937762206	-0.0199812896	0.0102509378	1
2108	181475.000000	30.3358926951	120.2675123188	17.1690528616	1	18	7	30	0	-0.0403848231	-0.0058319835	-0.0141618302	-0.0837578181	-0.0005361016	-0.0214371496	1
2108	181476.000000	30.3358926715	120.2675123113	17.1783681316	1	19	7	30	0	0.0271384414	0.0248419345	0.0145644068	0.0610989240	0.0321840569	0.0244604373	1
2108	181477.000000	30.3358926968	120.2675123104	17.1782751605	1	20	7	30	0	-0.0230439019	-0.0259622734	-0.0096325648	-0.0462840642	-0.0489493812	-0.0239769024	1
2108	181478.000000	30.3358926757	120.2675123223	17.1767027071	1	21	7	30	0	0.0191138372	0.0245246528	0.0038404448	0.0386288800	0.0499720463	0.0133016142	1
2108	181479.000000	30.3358926972	120.2675122895	17.1749358186	1	22	7	30	0	-0.0111876827	-0.0247321554	-0.0020899058	-0.0289938638	-0.0473993684	-0.0064502280	1
2108	181480.000000	30.3358927034	120.2675122686	17.1782483235	1	23	7	30	0	0.0125656356	0.0293127451	0.0066668227	0.0226260603	0.0517342509	0.0087725367	1
2108	181481.000000	30.3358926929	120.2675122753	17.1766314460	1	24	7	30	0	-0.0112625020	-0.0286832653	-0.0072986920	-0.0208320370	-0.0547883328	-0.0110857173	1
2108	181482.000000	30.3358926622	120.2675123038	17.1873781038	1	25	7	30	0	-0.0039143895	0.0448048287	0.0124016088	0.0066403475	0.0728199992	0.0198047628	1
2108	181483.000000	30.3358926695	120.2675123332	17.1795284804	1	26	7	30	0	0.0038731758	-0.0564483883	-0.0214278235	0.0067625657	-0.0972262307	-0.0361322186	1
2108	181484.000000	30.3358926849	120.2675122952	17.1789535191	1	27	7	30	0	0.0038143348	0.0537904188	0.0225975808	-0.0012375910	0.1058095058	0.0428667813	1
2108	181485.000000	30.3358926798	120.2675123034	17.1824798230	1	28	7	30	0	-0.0094533234	-0.0447242225	-0.0183555024	-0.0130532786	-0.0939867104	-0.0393548974	1
2108	181486.000000	30.3358926777	120.2675122716	17.1832769355	1	29	7	30	0	0.0142741876	0.0472168488	0.0167353905	0.0230321948	0.0894799205	0.0331637269	1
2108	181487.000000	30.3358926541	120.2675123108	17.1876726020	1	30	7	30	0	-0.0253640152	-0.0377263374	-0.0142674400	-0.0381387458	-0.0801125154	-0.0285721769	1
2108	181488.000000	30.3358926631	120.2675123394	17.1766193276	1	31	7	30	0	0.0293141177	0.0155437820	0.0024642138	0.0524780227	0.0507891318	0.0145069280	1
2108	181489.000000	30.3358926739	120.2675122964	17.1826224048	1	32	7	30	0	-0.0246626987	-0.0047314555	0.0070644183	-0.0512054660	-0.0210310138	0.0059078556	1
2108	181490.000000	30.3358926776	120.2675123055	17.1799590113	1	33	7	30	0	0.0219589559	-0.0015965958	-0.0083054887	0.0423153703	0.0016145569	-0.0146507874	1
2108	181491.000000	30.3358926757	120.2675122749	17.1858507423	1	34	7	30	0	-0.0197557660	0.0145867447	0.0118154542	-0.0387630101	0.0176114707	0.0181492367	1
2108	181492.000000	30.3358926882	120.2675122906	17.1831153799	1	35	7	30	0	0.0200130320	-0.0205284088	-0.0121119854	0.0389622939	-0.0346429791	-0.0238248911	1
2108	181493.000000	30.3358926553	120.2675123289	17.1851125117	1	36	7	30	0	-0.0260967869	0.0205527215	0.0067897448	-0.0418712641	0.0391090946	0.0178732078	1
2108	181494.000000	30.3358926825	120.2675123144	17.1831929367	1	37	7	30	0	0.0303263315	-0.0240526656	-0.0043333850	0.0546190243	-0.0443518265	-0.0118647169	1
2108	181495.000000	30.3358926598	120.2675123139	17.1886672126	1	38	7	30	0	-0.0328206052	0.0335526007	0.0062913682	-0.0594100596	0.0570320375	0.0113348542	1
2108	181496.000000	30.3358926696	120.2675123439	17.1838120194	1	39	7	30	0	0.0300331369	-0.0419208746	-0.0093102004	0.0600119903	-0.0731049898	-0.0155480411	1
2108	181497.000000	30.3358926659	120.2675123199	17.1907139150	1	40	7	30	0	-0.0286249412	0.0517110933	0.0162775102	-0.0548519783	0.0908107888	0.0262208287	1
2108	181498.000000	30.3358926713	120.2675123240	17.1890833881	1	41	7	30	0	0.0263984230	-0.0506320897	-0.0146759467	0.0515751921	-0.0982798604	-0.0288138674	1
2108	181499.000000	30.3358926891	120.2675122902	17.1834951984	1	42	7	30	0	-0.0118909835	0.0399786439	0.0119154863	-0.0351157964	0.0870810746	0.0260626455	1
2108	181500.000000	30.3358926485	120.2675123493	17.1912552072	1	43	7	30	0	-0.0066751191	-0.0278003558	-0.0112521423	0.0052687553	-0.0655980604	-0.0225837481	1
2108	181501.000000	30.3358926808	120.2675123137	17.1900957245	1	44	7	30	0	0.0128844657	0.0267692414	0.0139945525	0.0173724523	0.0550414421	0.0231238367	1
2108	181502.000000	30.3358926839	120.2675123321	17.1852065083	1	45	7	30	0	-0.0106147105	-0.0343543254	-0.0181101373	-0.0228148379	-0.0595152838	-0.0318745693	1
2108	181503.000000	30.3358926766	120.2675123479	17.1866999548	1	46	7	30	0	0.0047104952	0.0350917754	0.0179023866	0.0139786384	0.0689065061	0.0357047139	1
2108	181504.000000	30.3358926951	120.2675123257	17.1829114798	1	47	7	30	0	0.0045451710	-0.0400455504	-0.0133754180	0.0008054698	-0.0748913887	-0.0267136280	1
2108	181505.000000	30.3358926898	120.2675123138	17.1888512569	1	48	7	30	0	-0.0073727363	0.0476759343	0.0178643814	-0.0111665481	0.0850257608	0.0307461386	1
2108	181506.000000	30.3358926693	120.2675123527	17.1888597328	1	49	7	30	0	-0.0019628915	-0.0462050668	-0.0195671806	0.0036585169	-0.0908237055	-0.0352971219	1
2108	181507.000000	30.3358926867	120.2675123641	17.1881016279	1	50	7	30	0	0.0020547243	0.0381434353	0.0223166571	0.0043938939	0.0804074024	0.0420282036	1
2108	181508.000000	30.3358926982	120.2675123289	17.1830629576	1	51	7	30	0	0.0091868564	-0.0417822288	-0.0231897544	0.0073707009	-0.0784496974	-0.0435801917	1
2108	181509.000000	30.3358926836	120.2675123306	17.1889173919	1	52	7	30	0	-0.0159226878	0.0491498004	0.0240944187	-0.0255304515	0.0884523560	0.0451738284	1
2108	181510.000000	30.3358926934	120.2675123388	17.1881371727	1	53	7	30	0	0.0149061244	-0.0465622089	-0.0198315426	0.0299205636	-0.0904372715	-0.0408702108	1
2108	181511.000000	30.3358926973	120.2675123395	17.1837060470	1	54	7	30	0	-0.0076562247	0.0335301601	0.0134077958	-0.0193574637	0.0743706544	0.0306511577	1
2108	181512.000000	30.3358926733	120.2675123683	17.1851063948	1	55	7	30	0	-0.0001478965	-0.0282601422	-0.0176275444	0.0070619007	-0.0582963530	-0.0319860582	1
2108	181513.000000	30.3358926893	120.2675123485	17.1861129943	1	56	7	30	0	0.0047814854	0.0287284005	0.0189939090	0.0062558692	0.0556637336	0.0340362455	1
2108	181514.000000	30.3358926846	120.2675123260	17.1914144624	1	57	7	30	0	-0.0071144310	-0.0139076705	-0.0128056701	-0.0130519880	-0.0385229464	-0.0301194523	1
2108	181515.000000	30.3358927012	120.2675123432	17.1813615952	1	58	7	30	0	0.0138407377	-0.0038220434	0.0049687600	0.0208985769	0.0106079178	0.0169753026	1
2108	181516.000000	30.3358926722	120.2675123570	17.1834783740	1	59	7	30	0	-0.0183938990	0.0078105250	-0.0080949408	-0.0310880496	0.0110224053	-0.0128001999	1
2108	181517.000000	30.3358926868	120.2675123440	17.1863217847	1	60	7	30	0	0.0149362195	-0.0021533356	0.0119756971	0.0295699050	-0.0084742175	0.0184163085	1
2108	181518.000000	30.3358927151	120.2675123110	17.1788857253	1	61	7	30	0	0.0001175105	-0.0102517756	-0.0121025759	-0.0134204039	-0.0097946660	-0.0222363461	1
2108	181519.000000	30.3358926985	120.2675122952	17.1852757540	1	62	7	30	0	-0.0038606645	0.0230805758	0.0156073620	-0.0038495002	0.0334967063	0.0279231807	1
2108	181520.000000	30.3358926786	120.2675123436	17.1843271703	1	63	7	30	0	-0.0064031060	-0.0278096000	-0.0207289678	-0.0043920442	-0.0514251765	-0.0366485552	1
2108	181521.000000	30.3358926696	120.2675123305	17.1888435632	1	64	7	30	0	0.0049152169	0.0342538882	0.0215312063	0.0120699919	0.0597148375	0.0403083332	1
