week	second(s)	lat(deg)	lon(deg)	h(m)	v_x(m/s)	v_y(m/s)	v_z(m/s)	stat	outputflag
2108	181380.000000	30.3358926405	120.2675123777	17.1778428331	0.0137664222	0.0109700556	0.0164800049	1	1	
2108	181381.000000	30.3358926110	120.2675124214	17.1833537277	-0.0227852012	-0.0089777722	-0.0093363006	1	1	
2108	181382.000000	30.3358926243	120.2675123366	17.1867883792	0.0338850972	0.0197479735	0.0211887465	1	1	
2108	181383.000000	30.3358926404	120.2675123788	17.1811543833	-0.0305480352	-0.0335569793	-0.0139845586	1	1	
2108	181384.000000	30.3358926392	120.2675123429	17.1829704754	0.0360116560	0.0278847383	0.0199681324	1	1	
2108	181385.000000	30.3358926453	120.2675123666	17.1798287714	-0.0329025898	-0.0341525129	-0.0174895283	1	1	
2108	181386.000000	30.3358926472	120.2675123297	17.1849526446	0.0293992796	0.0415349035	0.0209023756	1	1	
2108	181387.000000	30.3358926503	120.2675123434	17.1806697184	-0.0285943417	-0.0464176080	-0.0237668005	1	1	
2108	181388.000000	30.3358926442	120.2675123487	17.1807337627	0.0196084210	0.0427412789	0.0157740315	1	1	
2108	181389.000000	30.3358926589	120.2675123484	17.1750349989	-0.0105956733	-0.0546501267	-0.0116908073	1	1	
2108	181390.000000	30.3358926432	120.2675123545	17.1772281136	0.0101269604	0.0511883604	0.0155187526	1	1	
2108	181391.000000	30.3358926541	120.2675123632	17.1772950618	-0.0073508053	-0.0515261204	-0.0080381545	1	1	
2108	181392.000000	30.3358926660	120.2675123568	17.1764195291	0.0082565810	0.0411556903	0.0074222325	1	1	
2108	181393.000000	30.3358926561	120.2675123872	17.1722945608	-0.0166959288	-0.0473696603	-0.0150277841	1	1	
2108	181394.000000	30.3358926695	120.2675123396	17.1709812861	0.0232656292	0.0462759426	0.0156760037	1	1	
2108	181395.000000	30.3358926442	120.2675123441	17.1806242187	-0.0318600572	-0.0307434195	-0.0076636987	1	1	
2108	181396.000000	30.3358926708	120.2675123642	17.1716553420	0.0282441946	0.0168375241	0.0020440586	1	1	
2108	181397.000000	30.3358926531	120.2675123507	17.1787187941	-0.0271147496	-0.0025748714	-0.0025372585	1	1	
2108	181398.000000	30.3358926431	120.2675123542	17.1825852664	0.0164371044	0.0109255033	0.0035191264	1	1	
2108	181399.000000	30.3358926579	120.2675123851	17.1725059962	-0.0167439133	-0.0286544149	-0.0138006895	1	1	
2108	181400.000000	30.3358926650	120.2675123574	17.1778601874	0.0139506934	0.0402427404	0.0142645507	1	1	
2108	181401.000000	30.3358926632	120.2675123171	17.1798421759	-0.0063909432	-0.0285854258	-0.0091300113	1	1	
2108	181402.000000	30.3358926769	120.2675123681	17.1722512282	0.0065912450	0.0092792227	0.0069730168	1	1	
2108	181403.000000	30.3358926492	120.2675123335	17.1813741717	-0.0047160838	0.0002776585	0.0010485613	1	1	
2108	181404.000000	30.3358926390	120.2675123704	17.1810388165	0.0005849933	-0.0024059463	-0.0065903350	1	1	
2108	181405.000000	30.3358926557	120.2675123263	17.1792870704	0.0109535598	0.0077916252	0.0010772786	1	1	
2108	181406.000000	30.3358926679	120.2675123444	17.1778096491	-0.0061715191	-0.0091510666	-0.0035557728	1	1	
2108	181407.000000	30.3358926614	120.2675123435	17.1779943164	0.0027437652	0.0151683044	-0.0030203684	1	1	
2108	181408.000000	30.3358926694	120.2675122852	17.1787775038	0.0049681699	-0.0046679750	0.0019174654	1	1	
2108	181409.000000	30.3358926716	120.2675123360	17.1756825382	-0.0053819280	-0.0095320636	-0.0000268855	1	1	
2108	181410.000000	30.3358926417	120.2675123588	17.1786397500	0.0001232890	0.0141966825	-0.0036098521	1	1	
2108	181411.000000	30.3358926704	120.2675123663	17.1696021361	0.0040977836	-0.0212133424	-0.0055675204	1	1	
2108	181412.000000	30.3358926662	120.2675122659	17.1798711130	0.0010674167	0.0445992652	0.0136146718	1	1	
2108	181413.000000	30.3358926691	120.2675123357	17.1768644461	-0.0027589032	-0.0581174695	-0.0024814147	1	1	
2108	181414.000000	30.3358926687	120.2675123553	17.1709131943	0.0071563269	0.0369865258	0.0026442112	1	1	
2108	181415.000000	30.3358926720	120.2675123182	17.1740387343	0.0004150491	-0.0358855038	0.0096675113	1	1	
2108	181416.000000	30.3358926665	120.2675122683	17.1787973037	0.0052316172	0.0418056965	0.0009881384	1	1	
2108	181417.000000	30.3358926831	120.2675122734	17.1749779955	-0.0046567144	-0.0347066155	-0.0075004547	1	1	
2108	181418.000000	30.3358926751	120.2675122964	17.1712064631	0.0139233889	0.0218023610	-0.0100225929	1	1	
2108	181419.000000	30.3358926699	120.2675123098	17.1744408309	-0.0149087639	-0.0156339805	0.0104375840	1	1	
2108	181420.000000	30.3358926487	120.2675123378	17.1765498985	0.0087327951	0.0140069956	-0.0051942865	1	1	
2108	181421.000000	30.3358926855	120.2675122949	17.1678497652	0.0062499358	-0.0242455118	-0.0010629329	1	1	
2108	181422.000000	30.3358926480	120.2675123493	17.1764391577	-0.0173053190	0.0266951916	0.0068973605	1	1	
2108	181423.000000	30.3358926663	120.2675123391	17.1704694014	0.0229862397	-0.0321576474	-0.0084803417	1	1	
2108	181424.000000	30.3358926674	120.2675123162	17.1707920609	-0.0152885763	0.0274735014	0.0066323068	1	1	
2108	181425.000000	30.3358926709	120.2675123036	17.1682467442	0.0198169032	-0.0281224487	-0.0104064641	1	1	
2108	181426.000000	30.3358926489	120.2675123380	17.1703725401	-0.0300811755	0.0297414385	0.0033187602	1	1	
2108	181427.000000	30.3358926757	120.2675123147	17.1685438743	0.0336006456	-0.0336349779	-0.0050981035	1	1	
2108	181428.000000	30.3358926624	120.2675123145	17.1724061659	-0.0297390133	0.0287794015	0.0069987614	1	1	
2108	181429.000000	30.3358926622	120.2675123196	17.1687974809	0.0261004400	-0.0333429992	-0.0168830005	1	1	
2108	181430.000000	30.3358926455	120.2675123420	17.1728504654	-0.0357126381	0.0374095377	0.0104955467	1	1	
2108	181431.000000	30.3358926477	120.2675123492	17.1692676693	0.0327930187	-0.0451651924	-0.0138254572	1	1	
2108	181432.000000	30.3358926574	120.2675123226	17.1725981077	-0.0288326946	0.0461640640	0.0198582318	1	1	
2108	181433.000000	30.3358926583	120.2675123407	17.1699937731	0.0253780189	-0.0437402960	-0.0186462998	1	1	
2108	181434.000000	30.3358926640	120.2675123147	17.1692832997	-0.0152512110	0.0369334399	0.0171223063	1	1	
2108	181435.000000	30.3358926557	120.2675123219	17.1788723813	0.0061199132	-0.0311774977	-0.0021023512	1	1	
2108	181436.000000	30.3358926608	120.2675123133	17.1722803675	-0.0005435410	0.0218898597	-0.0054316716	1	1	
2108	181437.000000	30.3358926820	120.2675123024	17.1704204446	0.0010982800	-0.0164375156	0.0007607169	1	1	
2108	181438.000000	30.3358926557	120.2675123061	17.1712914463	-0.0037083575	0.0213661690	-0.0097550698	1	1	
2108	181439.000000	30.3358926531	120.2675123651	17.1678132871	-0.0041790294	-0.0285254278	-0.0013077739	1	1	
2108	181440.000000	30.3358926431	120.2675123586	17.1706494698	0.0047419821	0.0287068908	0.0016671525	1	1	
2108	181441.000000	30.3358926646	120.2675123772	17.1652309522	-0.0041933520	-0.0430334389	0.0008562136	1	1	
2108	181442.000000	30.3358926622	120.2675123482	17.1718879873	0.0018108478	0.0512763829	0.0048824549	1	1	
2108	181443.000000	30.3358926479	120.2675123280	17.1724142265	0.0034540432	-0.0410511228	-0.0114913553	1	1	
2108	181444.000000	30.3358926642	120.2675123105	17.1754603991	-0.0005675097	0.0464567561	0.0172625607	1	1	
2108	181445.000000	30.3358926611	120.2675123291	17.1763716871	-0.0039372573	-0.0464612883	-0.0131404904	1	1	
2108	181446.000000	30.3358926611	120.2675123197	17.1714569256	0.0095603080	0.0346545221	0.0069593626	1	1	
2108	181447.000000	30.3358926677	120.2675123047	17.1726858411	-0.0072473795	-0.0286849055	-0.0088955785	1	1	
2108	181448.000000	30.3358926396	120.2675123476	17.1749763405	-0.0025475149	0.0345238498	0.0026878133	1	1	
2108	181449.000000	30.3358926915	120.2675123143	17.1676759198	0.0094777737	-0.0360709458	-0.0050473984	1	1	
2108	181450.000000	30.3358926731	120.2675123149	17.1733085988	-0.0152040104	0.0386695244	0.0109206496	1	1	
2108	181451.000000	30.3358926607	120.2675123156	17.1716693547	0.0144581349	-0.0390537543	-0.0156409163	1	1	
2108	181452.000000	30.3358926515	120.2675123668	17.1727984091	-0.0221516565	0.0311886557	0.0142897925	1	1	
2108	181453.000000	30.3358926452	120.2675123865	17.1667699404	0.0230638895	-0.0438756160	-0.0134279894	1	1	
2108	181454.000000	30.3358926790	120.2675123047	17.1712001665	-0.0227176672	0.0528727406	0.0160680632	1	1	
2108	181455.000000	30.3358926807	120.2675123072	17.1680851551	0.0182759018	-0.0517717393	-0.0192318784	1	1	
2108	181456.000000	30.3358926744	120.2675123030	17.1731487550	-0.0200349305	0.0581168137	0.0216126401	1	1	
2108	181457.000000	30.3358926563	120.2675123522	17.1733964104	0.0116056025	-0.0590256171	-0.0206207077	1	1	
2108	181458.000000	30.3358926875	120.2675123072	17.1703777295	-0.0009277279	0.0493991463	0.0270483598	1	1	
2108	181459.000000	30.3358926933	120.2675123049	17.1671604272	0.0093035938	-0.0554900586	-0.0226405306	1	1	
2108	181460.000000	30.3358926856	120.2675123671	17.1649670312	-0.0137802429	0.0351781555	0.0160878172	1	1	
2108	181461.000000	30.3358926823	120.2675123122	17.1740936851	0.0060795610	-0.0158013466	-0.0101848248	1	1	
2108	181462.000000	30.3358927013	120.2675123087	17.1674012011	0.0012281123	0.0006833418	0.0076022143	1	1	
2108	181463.000000	30.3358926934	120.2675122948	17.1727292230	0.0014746578	0.0009645555	0.0041046819	1	1	
2108	181464.000000	30.3358926985	120.2675123186	17.1675145673	-0.0038111035	-0.0043866290	-0.0086902052	1	1	
2108	181465.000000	30.3358926841	120.2675123172	17.1731842123	0.0033119087	0.0144776294	0.0146551043	1	1	
2108	181466.000000	30.3358926931	120.2675123230	17.1688906988	0.0020205295	-0.0220335089	-0.0120836091	1	1	
2108	181467.000000	30.3358926928	120.2675123073	17.1689035306	-0.0007779000	0.0159500776	0.0181467933	1	1	
2108	181468.000000	30.3358926959	120.2675122830	17.1680602320	0.0080300245	-0.0168843731	-0.0104315516	1	1	
2108	181469.000000	30.3358926960	120.2675122846	17.1696522245	-0.0069476919	0.0155794336	0.0152812839	1	1	
2108	181470.000000	30.3358926943	120.2675123171	17.1706368681	-0.0032350024	-0.0193006158	-0.0159113572	1	1	
2108	181471.000000	30.3358926789	120.2675123724	17.1711163092	-0.0132737964	0.0117182638	0.0093286329	1	1	
2108	181472.000000	30.3358927295	120.2675122675	17.1674787290	0.0370545448	-0.0200466938	0.0042247775	1	1	
2108	181473.000000	30.3358926910	120.2675123376	17.1725348951	-0.0473671708	0.0155523663	-0.0026690911	1	1	
2108	181474.000000	30.3358926901	120.2675123133	17.1767140729	0.0456693212	-0.0044491615	0.0058945800	1	1	
2108	181475.000000	30.3358926963	120.2675123209	17.1685586562	-0.0374119972	-0.0056845920	-0.0131323564	1	1	
2108	181476.000000	30.3358926772	120.2675123102	17.1772491867	0.0199282476	0.0326577232	0.0055046799	1	1	
2108	181477.000000	30.3358926944	120.2675123122	17.1778678037	-0.0196361220	-0.0232499518	-0.0094722098	1	1	
2108	181478.000000	30.3358926717	120.2675123249	17.1768440632	0.0164875796	0.0241914535	0.0031371492	1	1	
2108	181479.000000	30.3358926981	120.2675122958	17.1746217469	-0.0113297563	-0.0220747999	-0.0037484978	1	1	
2108	181480.000000	30.3358927024	120.2675122727	17.1781284818	0.0125101873	0.0267686045	0.0077782806	1	1	
2108	181481.000000	30.3358926933	120.2675122796	17.1754192850	-0.0071556689	-0.0282888899	-0.0037333183	1	1	
2108	181482.000000	30.3358926589	120.2675123046	17.1870401455	-0.0032199916	0.0450633515	0.0128905810	1	1	
2108	181483.000000	30.3358926717	120.2675123340	17.1792352591	0.0012507716	-0.0485873569	-0.0276800398	1	1	
2108	181484.000000	30.3358926883	120.2675122986	17.1778488606	0.0018074842	0.0497059963	0.0229645611	1	1	
2108	181485.000000	30.3358926746	120.2675123063	17.1823525885	-0.0083221830	-0.0414119736	-0.0182996945	1	1	
2108	181486.000000	30.3358926806	120.2675122754	17.1825712305	0.0130137640	0.0475629740	0.0149059636	1	1	
2108	181487.000000	30.3358926547	120.2675123117	17.1865347000	-0.0220590664	-0.0343976498	-0.0126196370	1	1	
2108	181488.000000	30.3358926725	120.2675123403	17.1744683012	0.0259220031	0.0153303411	-0.0003237549	1	1	
2108	181489.000000	30.3358926781	120.2675122955	17.1813184591	-0.0219545698	-0.0080251436	0.0103024622	1	1	
2108	181490.000000	30.3358926818	120.2675123075	17.1782216597	0.0176099948	-0.0058948888	-0.0075676237	1	1	
2108	181491.000000	30.3358926770	120.2675122767	17.1841762848	-0.0176609576	0.0202551876	0.0087976088	1	1	
2108	181492.000000	30.3358926910	120.2675122917	17.1822446343	0.0202211780	-0.0196283056	-0.0125507638	1	1	
2108	181493.000000	30.3358926585	120.2675123271	17.1840217765	-0.0228781480	0.0199378469	0.0074511110	1	1	
2108	181494.000000	30.3358926847	120.2675123155	17.1823029667	0.0287054637	-0.0228667763	-0.0062960001	1	1	
2108	181495.000000	30.3358926570	120.2675123123	17.1880861344	-0.0288719113	0.0327225283	0.0088942403	1	1	
2108	181496.000000	30.3358926714	120.2675123421	17.1825355953	0.0280691710	-0.0390503888	-0.0114144001	1	1	
2108	181497.000000	30.3358926613	120.2675123195	17.1904607788	-0.0252615423	0.0475819253	0.0200059511	1	1	
2108	181498.000000	30.3358926713	120.2675123227	17.1885844655	0.0251590373	-0.0485364230	-0.0145383835	1	1	
2108	181499.000000	30.3358926917	120.2675122909	17.1824293369	-0.0100065786	0.0362878877	0.0139990010	1	1	
2108	181500.000000	30.3358926480	120.2675123441	17.1900263121	-0.0051019952	-0.0251739084	-0.0116363875	1	1	
2108	181501.000000	30.3358926805	120.2675123113	17.1885599066	0.0088788320	0.0299505788	0.0099070498	1	1	
2108	181502.000000	30.3358926817	120.2675123301	17.1843000986	-0.0088085521	-0.0318052984	-0.0185306309	1	1	
2108	181503.000000	30.3358926757	120.2675123438	17.1854646504	0.0023930688	0.0343048903	0.0174809457	1	1	
2108	181504.000000	30.3358926926	120.2675123253	17.1817254620	0.0083585957	-0.0462739929	-0.0060882685	1	1	
2108	181505.000000	30.3358926906	120.2675123138	17.1871477943	-0.0078787645	0.0445024765	0.0188631315	1	1	
2108	181506.000000	30.3358926693	120.2675123500	17.1874817377	-0.0017960200	-0.0453155600	-0.0184043911	1	1	
2108	181507.000000	30.3358926867	120.2675123623	17.1861184193	0.0010460618	0.0319112971	0.0249059465	1	1	
2108	181508.000000	30.3358926980	120.2675123300	17.1821942497	0.0111833067	-0.0424928938	-0.0209981264	1	1	
2108	181509.000000	30.3358926771	120.2675123291	17.1879268307	-0.0185644066	0.0484673819	0.0221059694	1	1	
2108	181510.000000	30.3358926898	120.2675123355	17.1869446905	0.0172270526	-0.0431786438	-0.0181608358	1	1	
2108	181511.000000	30.3358926932	120.2675123364	17.1825151872	-0.0070080731	0.0295014935	0.0133083243	1	1	
2108	181512.000000	30.3358926708	120.2675123656	17.1839387901	0.0001702628	-0.0215957836	-0.0212633298	1	1	
2108	181513.000000	30.3358926895	120.2675123439	17.1844251063	0.0045751525	0.0311747088	0.0160275300	1	1	
2108	181514.000000	30.3358926800	120.2675123224	17.1901388653	-0.0063347476	-0.0102338140	-0.0126873733	1	1	
2108	181515.000000	30.3358926975	120.2675123415	17.1802925728	0.0134682340	-0.0016563473	0.0034566282	1	1	
2108	181516.000000	30.3358926675	120.2675123538	17.1823763289	-0.0170430547	0.0068685441	-0.0070478064	1	1	
2108	181517.000000	30.3358926791	120.2675123401	17.1855581515	0.0099940408	0.0012985890	0.0075210558	1	1	
2108	181518.000000	30.3358927118	120.2675123113	17.1773412405	0.0022076958	-0.0152776163	-0.0078926327	1	1	
2108	181519.000000	30.3358926939	120.2675122932	17.1839275965	-0.0036232637	0.0232436840	0.0159589469	1	1	
2108	181520.000000	30.3358926776	120.2675123409	17.1828103121	-0.0088695155	-0.0292281358	-0.0215444281	1	1	
2108	181521.000000	30.3358926682	120.2675123252	17.1876426646	0.0040550804	0.0338784194	0.0199585213	1	1	
2108	181522.000000	30.3358926779	120.2675123229	17.1836571358	0.0009222177	-0.0426966485	-0.0179927638	1	1	
2108	181523.000000	30.3358926616	120.2675123275	17.1859240606	-0.0050325390	0.0476490858	0.0158892283	1	1	
2108	181524.000000	30.3358926797	120.2675122980	17.1864664247	0.0087226400	-0.0373618961	-0.0120753449	1	1	
2108	181525.000000	30.3358926822	120.2675123267	17.1849031877	-0.0135619076	0.0278224419	0.0134796670	1	1	
2108	181526.000000	30.3358926577	120.2675123320	17.1876745895	0.0007985765	-0.0193100056	-0.0186587729	1	1	
2108	181527.000000	30.3358926496	120.2675123335	17.1911098016	-0.0109512985	0.0254110187	0.0134142202	1	1	
2108	181528.000000	30.3358926836	120.2675123015	17.1868747734	0.0214396314	-0.0260671088	-0.0079741414	1	1	
2108	181529.000000	30.3358926686	120.2675123153	17.1881503919	-0.0222555407	0.0251060915	0.0089899065	1	1	
2108	181530.000000	30.3358926392	120.2675123281	17.1926537538	0.0147100815	-0.0181226659	-0.0100991743	1	1	
2108	181531.000000	30.3358926313	120.2675123326	17.1922569098	-0.0175633644	0.0178422478	0.0023565029	1	1	
2108	181532.000000	30.3358926160	120.2675123639	17.1941067008	0.0036409877	-0.0157162444	-0.0060504301	1	1	
2108	181533.000000	30.3358926555	120.2675123291	17.1887272894	0.0025170634	0.0120405104	0.0054739610	1	1	
2108	181534.000000	30.3358926496	120.2675123099	17.1917893281	-0.0020909179	-0.0033026612	-0.0007555126	1	1	
2108	181535.000000	30.3358926330	120.2675123591	17.1905373000	-0.0021671086	-0.0087965332	0.0019898392	1	1	
2108	181536.000000	30.3358926493	120.2675123215	17.1900467267	0.0076644401	0.0056784107	-0.0005412816	1	1	
2108	181537.000000	30.3358926278	120.2675123699	17.1875629816	-0.0110676125	-0.0159488190	-0.0060715572	1	1	
2108	181538.000000	30.3358926328	120.2675123678	17.1903404864	0.0091374055	0.0200251307	0.0111742391	1	1	
2108	181539.000000	30.3358926516	120.2675123163	17.1860342054	0.0068355292	-0.0208687106	-0.0129141520	1	1	
2108	181540.000000	30.3358926675	120.2675123401	17.1803555442	-0.0093275410	0.0078588661	0.0030526903	1	1	
2108	181541.000000	30.3358926496	120.2675123273	17.1842709891	0.0034876339	-0.0005880020	-0.0084625584	1	1	
2108	181542.000000	30.3358926580	120.2675123011	17.1897890167	-0.0028188456	0.0105256975	0.0119633285	1	1	
2108	181543.000000	30.3358926672	120.2675123431	17.1782432012	0.0029828108	-0.0317484685	-0.0204639180	1	1	
2108	181544.000000	30.3358926464	120.2675123396	17.1865540976	-0.0116652092	0.0428115611	0.0212585426	1	1	
2108	181545.000000	30.3358926535	120.2675123262	17.1888490468	0.0094561072	-0.0349799462	-0.0172888038	1	1	
2108	181546.000000	30.3358926324	120.2675123586	17.1916326070	-0.0100711081	0.0326691403	0.0193624845	1	1	
2108	181547.000000	30.3358926765	120.2675123042	17.1821644781	0.0279075719	-0.0319979324	-0.0252948631	1	1	
2108	181548.000000	30.3358926342	120.2675123992	17.1875664433	-0.0429519126	0.0204276305	0.0238698306	1	1	
2108	181549.000000	30.3358926705	120.2675123057	17.1829880700	0.0548851081	-0.0222639965	-0.0166709036	1	1	
2108	181550.000000	30.3358926664	120.2675123297	17.1824816028	-0.0540058330	0.0205945286	0.0189552438	1	1	
2108	181551.000000	30.3358926527	120.2675123465	17.1858727839	0.0410020416	-0.0106959438	-0.0216661344	1	1	
2108	181552.000000	30.3358926536	120.2675123020	17.1897408497	-0.0338625167	0.0278391808	0.0170288078	1	1	
2108	181553.000000	30.3358926287	120.2675123771	17.1915039513	0.0205788071	-0.0248524695	-0.0199189376	1	1	
2108	181554.000000	30.3358926367	120.2675123507	17.1932403669	-0.0164758744	0.0313656299	0.0173395181	1	1	
2108	181555.000000	30.3358926596	120.2675123672	17.1810275018	0.0268024369	-0.0494334879	-0.0267178013	1	1	
2108	181556.000000	30.3358926735	120.2675123317	17.1854523597	-0.0207410257	0.0510456330	0.0332809346	1	1	
2108	181557.000000	30.3358926741	120.2675123346	17.1803137800	0.0206047557	-0.0538559229	-0.0348582189	1	1	
2108	181558.000000	30.3358926530	120.2675123407	17.1936730649	-0.0312286845	0.0685690805	0.0399059103	1	1	
2108	181559.000000	30.3358926812	120.2675123320	17.1822654009	0.0415241252	-0.0779654946	-0.0422618633	1	1	
2108	181560.000000	30.3358926476	120.2675123410	17.1917671906	-0.0507985924	0.0866425011	0.0441668701	1	1	
2108	181561.000000	30.3358926704	120.2675123515	17.1881275587	0.0461598644	-0.0827235574	-0.0467462486	1	1	
2108	181562.000000	30.3358926672	120.2675123332	17.1884413045	-0.0426268421	0.0859779587	0.0357286045	1	1	
2108	181563.000000	30.3358926684	120.2675123790	17.1844199542	0.0348272254	-0.0840939738	-0.0382379343	1	1	
2108	181564.000000	30.3358926733	120.2675123680	17.1836955342	-0.0268366271	0.0793399854	0.0313170701	1	1	
2108	181565.000000	30.3358926802	120.2675123911	17.1830610177	0.0216153397	-0.0808861624	-0.0285163881	1	1	
2108	181566.000000	30.3358926779	120.2675123677	17.1850471916	-0.0187356554	0.0753308459	0.0343800410	1	1	
2108	181567.000000	30.3358926664	120.2675123766	17.1845653038	0.0137516372	-0.0760120186	-0.0324427993	1	1	
2108	181568.000000	30.3358926852	120.2675123459	17.1827620156	-0.0050623633	0.0616562751	0.0360362049	1	1	
2108	181569.000000	30.3358926758	120.2675123499	17.1871518400	0.0024730506	-0.0593136394	-0.0247006789	1	1	
2108	181570.000000	30.3358926605	120.2675123748	17.1857119724	-0.0052695796	0.0499801497	0.0193848725	1	1	
2108	181571.000000	30.3358926727	120.2675123813	17.1873598788	0.0016930043	-0.0474701442	-0.0126761604	1	1	
2108	181572.000000	30.3358926414	120.2675123960	17.1880667722	-0.0118088824	0.0516561327	-0.0006527717	1	1	
2108	181573.000000	30.3358926450	120.2675123851	17.1830704575	0.0078857166	-0.0445307129	-0.0156059686	1	1	
2108	181574.000000	30.3358926603	120.2675123462	17.1853155820	-0.0040043644	0.0454073789	0.0200881673	1	1	
2108	181575.000000	30.3358926541	120.2675123369	17.1889311159	0.0031585772	-0.0406555743	-0.0114106723	1	1	
2108	181576.000000	30.3358926597	120.2675123632	17.1867066585	-0.0076357365	0.0367063945	0.0054413619	1	1	
2108	181577.000000	30.3358926532	120.2675123561	17.1855840106	0.0076741227	-0.0374303611	-0.0061569995	1	1	
2108	181578.000000	30.3358926455	120.2675123419	17.1864196742	-0.0044061036	0.0390488067	0.0058208567	1	1	
2108	181579.000000	30.3358926268	120.2675123655	17.1862338753	-0.0015432708	-0.0285473379	-0.0109830580	1	1	
2108	181580.000000	30.3358926260	120.2675123571	17.1870264933	0.0050811728	0.0246112425	0.0141391958	1	1	
2108	181581.000000	30.3358926393	120.2675123349	17.1910077808	-0.0060238787	-0.0115507128	-0.0065345372	1	1	
2108	181582.000000	30.3358926316	120.2675123266	17.1915178020	0.0015936259	0.0228696038	-0.0040822665	1	1	
2108	181583.000000	30.3358926257	120.2675123295	17.1919914251	-0.0042156522	-0.0179975430	0.0006132803	1	1	
2108	181584.000000	30.3358926421	120.2675123013	17.1912096646	0.0069845904	0.0223504470	-0.0008734480	1	1	
2108	181585.000000	30.3358926576	120.2675123377	17.1861885963	-0.0105069398	-0.0308510718	-0.0054282074	1	1	
2108	181586.000000	30.3358926597	120.2675123366	17.1832029885	0.0119747121	0.0218084055	0.0062028169	1	1	
2108	181587.000000	30.3358926400	120.2675123473	17.1866023634	-0.0187802910	-0.0144714951	-0.0054285278	1	1	
2108	181588.000000	30.3358926306	120.2675123687	17.1879539872	0.0089804157	0.0183665124	0.0037935876	1	1	
2108	181589.000000	30.3358926569	120.2675123421	17.1813311856	0.0029969407	-0.0308930841	-0.0034609520	1	1	
2108	181590.000000	30.3358926614	120.2675123200	17.1883919155	-0.0037220831	0.0320361757	0.0137542604	1	1	
2108	181591.000000	30.3358926306	120.2675123677	17.1905670241	-0.0096973484	-0.0287834525	-0.0181674499	1	1	
2108	181592.000000	30.3358926522	120.2675123691	17.1824127501	0.0123578208	0.0134785217	0.0125248732	1	1	
2108	181593.000000	30.3358926322	120.2675123559	17.1839951389	-0.0137778887	-0.0115655789	-0.0128818248	1	1	
2108	181594.000000	30.3358926520	120.2675123453	17.1852718461	0.0159536600	0.0115508020	0.0255881851	1	1	
2108	181595.000000	30.3358926561	120.2675123295	17.1863634065	-0.0098244959	-0.0121062341	-0.0120862892	1	1	
2108	181596.000000	30.3358926482	120.2675123515	17.1827157829	0.0107633309	-0.0008773585	0.0022712553	1	1	
2108	181597.000000	30.3358926306	120.2675123617	17.1899253381	-0.0192703493	0.0043766022	0.0078350683	1	1	
2108	181598.000000	30.3358926473	120.2675123355	17.1843799409	0.0290942619	-0.0140652037	-0.0045242791	1	1	
2108	181599.000000	30.3358926557	120.2675122931	17.1866053184	-0.0276920209	0.0226284337	0.0023571697	1	1	
2108	181600.000000	30.3358926390	120.2675123645	17.1793843340	0.0165130825	-0.0299983282	-0.0259737488	1	1	
2108	181601.000000	30.3358926600	120.2675123028	17.1877947580	-0.0179386464	0.0484642542	0.0252040575	1	1	
2108	181602.000000	30.3358926697	120.2675123450	17.1859895391	0.0190214506	-0.0580475235	-0.0125037192	1	1	
2108	181603.000000	30.3358926560	120.2675122967	17.1834081300	0.0001519827	0.0490332133	0.0148490951	1	1	
2108	181604.000000	30.3358926757	120.2675123134	17.1851669624	0.0011569700	-0.0505542097	-0.0031488166	1	1	
