%refpos : 30.3294434704	120.2620316190	32.489308
week	second(s)	lat(deg)	lon(deg)	h(m)	stat	sat_ns	cov_x	cov_y	cov_z	vx	vy	vz
2108	181387.000000	0.5294612080	2.0990640740	17.1824660739	1	7	0.000050	0.000062	0.000028	-0.032881	-0.047156	-0.026595	
2108	181388.000000	0.5294612079	2.0990640741	17.1825656183	1	7	0.000050	0.000062	0.000028	0.027770	0.043233	0.021223	
2108	181389.000000	0.5294612082	2.0990640741	17.1763915764	1	7	0.000050	0.000062	0.000028	-0.018158	-0.051100	-0.019241	
2108	181390.000000	0.5294612079	2.0990640742	17.1791944383	1	7	0.000050	0.000062	0.000028	0.013242	0.052909	0.017125	
2108	181391.000000	0.5294612082	2.0990640743	17.1779934438	1	7	0.000050	0.000062	0.000028	-0.011845	-0.052655	-0.011579	
2108	181392.000000	0.5294612083	2.0990640742	17.1770296153	1	7	0.000050	0.000062	0.000028	0.012990	0.045592	0.009166	
2108	181393.000000	0.5294612081	2.0990640748	17.1737869941	1	7	0.000050	0.000062	0.000028	-0.017181	-0.049630	-0.014572	
2108	181394.000000	0.5294612083	2.0990640739	17.1731476272	1	7	0.000050	0.000062	0.000028	0.025996	0.049364	0.015727	
2108	181395.000000	0.5294612080	2.0990640740	17.1823456958	1	7	0.000050	0.000062	0.000028	-0.035046	-0.032565	-0.008618	
2108	181396.000000	0.5294612084	2.0990640743	17.1738427086	1	8	0.000050	0.000062	0.000028	0.035250	0.017285	0.003867	
2108	181397.000000	0.5294612081	2.0990640742	17.1802448705	1	8	0.000045	0.000059	0.000028	-0.031082	-0.007802	-0.002309	
2108	181398.000000	0.5294612080	2.0990640742	17.1836907947	1	8	0.000045	0.000059	0.000028	0.022483	0.013019	0.004611	
2108	181399.000000	0.5294612081	2.0990640747	17.1741084782	1	8	0.000044	0.000059	0.000028	-0.017706	-0.030584	-0.012950	
2108	181400.000000	0.5294612083	2.0990640742	17.1793267271	1	8	0.000043	0.000058	0.000028	0.017070	0.038974	0.017871	
2108	181401.000000	0.5294612083	2.0990640735	17.1810098682	1	8	0.000043	0.000058	0.000028	-0.010777	-0.029215	-0.012863	
2108	181402.000000	0.5294612084	2.0990640744	17.1742795222	1	8	0.000042	0.000058	0.000028	0.008040	0.012054	0.006529	
2108	181403.000000	0.5294612081	2.0990640739	17.1820766889	1	8	0.000042	0.000058	0.000028	-0.007821	0.002603	-0.001255	
2108	181404.000000	0.5294612078	2.0990640745	17.1820469592	1	8	0.000042	0.000058	0.000028	0.001121	-0.004837	-0.003810	
2108	181405.000000	0.5294612082	2.0990640737	17.1802956108	1	8	0.000042	0.000058	0.000028	0.010206	0.004330	0.003808	
2108	181406.000000	0.5294612084	2.0990640740	17.1785501083	1	8	0.000042	0.000058	0.000028	-0.008403	-0.009973	-0.003561	
2108	181407.000000	0.5294612083	2.0990640740	17.1791751077	1	8	0.000042	0.000058	0.000028	0.005638	0.012158	0.000612	
2108	181408.000000	0.5294612084	2.0990640729	17.1799711147	1	8	0.000042	0.000058	0.000028	0.004437	-0.005147	0.001852	
2108	181409.000000	0.5294612084	2.0990640739	17.1767183943	1	8	0.000041	0.000058	0.000028	-0.008288	-0.005971	-0.003616	
2108	181410.000000	0.5294612079	2.0990640743	17.1791818077	1	8	0.000041	0.000058	0.000028	0.000615	0.010384	-0.000591	
2108	181411.000000	0.5294612083	2.0990640744	17.1710311193	1	8	0.000041	0.000058	0.000028	0.005492	-0.023400	-0.003959	
2108	181412.000000	0.5294612083	2.0990640727	17.1816879315	1	8	0.000050	0.000062	0.000028	0.001570	0.046429	0.013645	
2108	181413.000000	0.5294612085	2.0990640739	17.1775957178	1	8	0.000040	0.000056	0.000028	-0.007947	-0.055664	-0.009690	
2108	181414.000000	0.5294612083	2.0990640742	17.1719568716	1	8	0.000044	0.000059	0.000028	0.008905	0.042066	0.001592	
2108	181415.000000	0.5294612086	2.0990640736	17.1737746941	1	8	0.000043	0.000058	0.000028	-0.003021	-0.035013	0.006232	
2108	181416.000000	0.5294612085	2.0990640727	17.1785280174	1	8	0.000043	0.000058	0.000028	0.006021	0.046075	-0.001641	
2108	181417.000000	0.5294612086	2.0990640726	17.1759534264	1	8	0.000042	0.000058	0.000028	-0.003758	-0.045156	-0.001249	
2108	181418.000000	0.5294612085	2.0990640732	17.1715071760	1	8	0.000036	0.000054	0.000028	0.013178	0.024796	-0.009648	
2108	181419.000000	0.5294612085	2.0990640734	17.1747617088	1	8	0.000034	0.000053	0.000027	-0.016496	-0.019714	0.012058	
2108	181420.000000	0.5294612082	2.0990640739	17.1762500489	1	8	0.000042	0.000058	0.000028	0.008483	0.020051	-0.010415	
2108	181421.000000	0.5294612086	2.0990640731	17.1686667213	1	8	0.000042	0.000058	0.000028	0.007765	-0.029316	0.004423	
2108	181422.000000	0.5294612082	2.0990640741	17.1751323892	1	8	0.000042	0.000058	0.000028	-0.021710	0.033355	0.000165	
2108	181423.000000	0.5294612083	2.0990640739	17.1709555276	1	8	0.000042	0.000058	0.000028	0.025761	-0.036467	-0.004485	
2108	181424.000000	0.5294612084	2.0990640735	17.1701268442	1	8	0.000036	0.000054	0.000028	-0.016819	0.031232	0.004488	
2108	181425.000000	0.5294612085	2.0990640733	17.1679760572	1	8	0.000034	0.000053	0.000027	0.020389	-0.032070	-0.007459	
2108	181426.000000	0.5294612081	2.0990640739	17.1704025846	1	8	0.000033	0.000052	0.000027	-0.029302	0.032216	0.003852	
2108	181427.000000	0.5294612085	2.0990640735	17.1689205514	1	7	0.000050	0.000062	0.000028	0.034777	-0.035153	-0.002309	
2108	181428.000000	0.5294612083	2.0990640735	17.1719679888	1	7	0.000050	0.000062	0.000028	-0.033224	0.035288	0.003353	
2108	181429.000000	0.5294612083	2.0990640736	17.1693928177	1	7	0.000050	0.000062	0.000028	0.031034	-0.038244	-0.010177	
2108	181430.000000	0.5294612081	2.0990640740	17.1729441797	1	7	0.000050	0.000062	0.000028	-0.036486	0.039455	0.010094	
2108	181431.000000	0.5294612080	2.0990640742	17.1699778195	1	7	0.000050	0.000062	0.000028	0.034824	-0.044076	-0.013392	
2108	181432.000000	0.5294612082	2.0990640737	17.1726405071	1	7	0.000050	0.000062	0.000028	-0.029998	0.047458	0.018663	
2108	181433.000000	0.5294612082	2.0990640740	17.1708209403	1	7	0.000050	0.000062	0.000028	0.025946	-0.046758	-0.018671	
2108	181434.000000	0.5294612084	2.0990640735	17.1687843380	1	7	0.000050	0.000061	0.000028	-0.016064	0.040253	0.016874	
2108	181435.000000	0.5294612084	2.0990640736	17.1772892764	1	7	0.000050	0.000061	0.000028	0.006050	-0.027383	-0.005518	
2108	181436.000000	0.5294612084	2.0990640735	17.1719436739	1	7	0.000050	0.000061	0.000028	0.000142	0.019451	-0.002660	
2108	181437.000000	0.5294612086	2.0990640733	17.1709026303	1	7	0.000050	0.000061	0.000028	0.002540	-0.019729	0.003511	
2108	181438.000000	0.5294612083	2.0990640734	17.1710737627	1	7	0.000050	0.000061	0.000028	-0.003859	0.020528	-0.008539	
2108	181439.000000	0.5294612082	2.0990640744	17.1676999433	1	7	0.000050	0.000061	0.000028	-0.003253	-0.031127	0.002021	
2108	181440.000000	0.5294612081	2.0990640743	17.1704828562	1	7	0.000050	0.000061	0.000028	0.003326	0.033272	-0.000750	
2108	181441.000000	0.5294612083	2.0990640746	17.1662077401	1	7	0.000050	0.000061	0.000028	-0.003185	-0.042106	0.000298	
2108	181442.000000	0.5294612084	2.0990640741	17.1724210028	1	7	0.000050	0.000061	0.000028	0.002648	0.052214	0.005293	
2108	181443.000000	0.5294612082	2.0990640737	17.1720412988	1	7	0.000050	0.000061	0.000028	0.001990	-0.046849	-0.008481	
2108	181444.000000	0.5294612085	2.0990640734	17.1748021031	1	7	0.000050	0.000061	0.000028	-0.000252	0.049436	0.015273	
2108	181445.000000	0.5294612084	2.0990640737	17.1758259321	1	7	0.000050	0.000061	0.000028	-0.004804	-0.047149	-0.013922	
2108	181446.000000	0.5294612084	2.0990640736	17.1713421699	1	7	0.000050	0.000061	0.000028	0.010814	0.037772	0.007234	
2108	181447.000000	0.5294612085	2.0990640733	17.1722763050	1	7	0.000050	0.000061	0.000028	-0.008141	-0.033683	-0.005950	
2108	181448.000000	0.5294612081	2.0990640741	17.1743085748	1	7	0.000050	0.000061	0.000028	-0.002312	0.034101	0.003068	
2108	181449.000000	0.5294612088	2.0990640735	17.1679380201	1	7	0.000050	0.000061	0.000029	0.012800	-0.040353	-0.001893	
2108	181450.000000	0.5294612086	2.0990640735	17.1732005840	1	7	0.000050	0.000061	0.000029	-0.016611	0.045401	0.006455	
2108	181451.000000	0.5294612084	2.0990640735	17.1715925699	1	7	0.000050	0.000061	0.000029	0.015649	-0.043713	-0.012159	
2108	181452.000000	0.5294612082	2.0990640744	17.1718083480	1	7	0.000050	0.000061	0.000029	-0.023355	0.035957	0.011385	
2108	181453.000000	0.5294612081	2.0990640748	17.1663487274	1	7	0.000050	0.000061	0.000029	0.022795	-0.042861	-0.015687	
2108	181454.000000	0.5294612089	2.0990640729	17.1695110751	1	7	0.000078	0.000062	0.000030	-0.020564	0.051479	0.020292	
2108	181455.000000	0.5294612089	2.0990640729	17.1666872399	1	7	0.000064	0.000061	0.000029	0.017960	-0.052052	-0.021002	
2108	181456.000000	0.5294612088	2.0990640729	17.1722334595	1	7	0.000059	0.000061	0.000029	-0.020380	0.058120	0.022887	
2108	181457.000000	0.5294612086	2.0990640737	17.1709752223	1	7	0.000057	0.000061	0.000029	0.009884	-0.059764	-0.023030	
2108	181458.000000	0.5294612090	2.0990640730	17.1699853968	1	7	0.000078	0.000062	0.000030	0.000101	0.055298	0.025242	
2108	181459.000000	0.5294612091	2.0990640729	17.1669351282	1	7	0.000064	0.000061	0.000029	0.004468	-0.056912	-0.025163	
2108	181460.000000	0.5294612089	2.0990640740	17.1644442128	1	7	0.000059	0.000061	0.000029	-0.011508	0.040476	0.017490	
2108	181461.000000	0.5294612089	2.0990640731	17.1735707512	1	7	0.000057	0.000061	0.000029	0.009149	-0.018292	-0.008225	
2108	181462.000000	0.5294612091	2.0990640731	17.1672134576	1	7	0.000056	0.000061	0.000029	-0.000271	0.005083	0.004689	
2108	181463.000000	0.5294612091	2.0990640729	17.1715571992	1	7	0.000055	0.000061	0.000029	0.000410	0.002469	0.002047	
2108	181464.000000	0.5294612090	2.0990640733	17.1685328931	1	7	0.000054	0.000061	0.000029	-0.003274	-0.007197	-0.007097	
2108	181465.000000	0.5294612088	2.0990640733	17.1730122026	1	7	0.000054	0.000061	0.000029	0.000871	0.015633	0.011715	
2108	181466.000000	0.5294612090	2.0990640734	17.1689925585	1	7	0.000053	0.000061	0.000029	0.001591	-0.022050	-0.012939	
2108	181467.000000	0.5294612090	2.0990640731	17.1683270661	1	7	0.000053	0.000061	0.000029	0.000771	0.021192	0.014751	
2108	181468.000000	0.5294612092	2.0990640725	17.1672922075	1	7	0.000050	0.000061	0.000029	0.005070	-0.017288	-0.012791	
2108	181469.000000	0.5294612091	2.0990640725	17.1689695120	1	7	0.000050	0.000061	0.000029	-0.006745	0.017905	0.014251	
2108	181470.000000	0.5294612091	2.0990640731	17.1698585311	1	7	0.000050	0.000061	0.000029	-0.001348	-0.019804	-0.014223	
2108	181471.000000	0.5294612088	2.0990640742	17.1713395938	1	7	0.000050	0.000061	0.000029	-0.011253	0.014810	0.009981	
2108	181472.000000	0.5294612097	2.0990640722	17.1674717655	1	7	0.000050	0.000061	0.000029	0.036067	-0.014740	-0.000612	
2108	181473.000000	0.5294612091	2.0990640735	17.1716916859	1	7	0.000050	0.000061	0.000029	-0.050294	0.015488	-0.002943	
2108	181474.000000	0.5294612091	2.0990640730	17.1757502099	1	7	0.000050	0.000061	0.000029	0.048062	-0.005536	0.007230	
2108	181475.000000	0.5294612091	2.0990640731	17.1690528616	1	7	0.000050	0.000061	0.000029	-0.040385	-0.005832	-0.014162	
2108	181476.000000	0.5294612086	2.0990640730	17.1783681316	1	7	0.000050	0.000061	0.000029	0.027138	0.024842	0.014564	
2108	181477.000000	0.5294612091	2.0990640730	17.1782751605	1	7	0.000050	0.000061	0.000029	-0.023044	-0.025962	-0.009633	
2108	181478.000000	0.5294612087	2.0990640732	17.1767027071	1	7	0.000050	0.000061	0.000029	0.019114	0.024525	0.003840	
2108	181479.000000	0.5294612091	2.0990640726	17.1749358186	1	7	0.000050	0.000061	0.000029	-0.011188	-0.024732	-0.002090	
2108	181480.000000	0.5294612092	2.0990640723	17.1782483235	1	7	0.000050	0.000061	0.000029	0.012566	0.029313	0.006667	
2108	181481.000000	0.5294612090	2.0990640724	17.1766314460	1	7	0.000050	0.000061	0.000029	-0.011263	-0.028683	-0.007299	
2108	181482.000000	0.5294612085	2.0990640729	17.1873781038	1	7	0.000050	0.000061	0.000029	-0.003914	0.044805	0.012402	
2108	181483.000000	0.5294612086	2.0990640734	17.1795284804	1	7	0.000050	0.000061	0.000029	0.003873	-0.056448	-0.021428	
2108	181484.000000	0.5294612089	2.0990640727	17.1789535191	1	7	0.000050	0.000061	0.000029	0.003814	0.053790	0.022598	
2108	181485.000000	0.5294612088	2.0990640729	17.1824798230	1	7	0.000050	0.000061	0.000029	-0.009453	-0.044724	-0.018356	
2108	181486.000000	0.5294612088	2.0990640723	17.1832769355	1	7	0.000050	0.000061	0.000029	0.014274	0.047217	0.016735	
2108	181487.000000	0.5294612083	2.0990640730	17.1876726020	1	7	0.000050	0.000061	0.000029	-0.025364	-0.037726	-0.014267	
2108	181488.000000	0.5294612085	2.0990640735	17.1766193276	1	7	0.000050	0.000061	0.000029	0.029314	0.015544	0.002464	
2108	181489.000000	0.5294612087	2.0990640728	17.1826224048	1	7	0.000050	0.000061	0.000029	-0.024663	-0.004731	0.007064	
2108	181490.000000	0.5294612088	2.0990640729	17.1799590113	1	7	0.000050	0.000061	0.000029	0.021959	-0.001597	-0.008305	
2108	181491.000000	0.5294612087	2.0990640724	17.1858507423	1	7	0.000050	0.000061	0.000029	-0.019756	0.014587	0.011815	
2108	181492.000000	0.5294612089	2.0990640727	17.1831153799	1	7	0.000050	0.000061	0.000029	0.020013	-0.020528	-0.012112	
2108	181493.000000	0.5294612084	2.0990640733	17.1851125117	1	7	0.000050	0.000061	0.000029	-0.026097	0.020553	0.006790	
2108	181494.000000	0.5294612088	2.0990640731	17.1831929367	1	7	0.000050	0.000061	0.000029	0.030326	-0.024053	-0.004333	
2108	181495.000000	0.5294612084	2.0990640731	17.1886672126	1	7	0.000051	0.000061	0.000029	-0.032821	0.033553	0.006291	
2108	181496.000000	0.5294612086	2.0990640736	17.1838120194	1	7	0.000051	0.000061	0.000029	0.030033	-0.041921	-0.009310	
2108	181497.000000	0.5294612086	2.0990640732	17.1907139150	1	7	0.000051	0.000061	0.000029	-0.028625	0.051711	0.016278	
2108	181498.000000	0.5294612086	2.0990640732	17.1890833881	1	7	0.000051	0.000061	0.000029	0.026398	-0.050632	-0.014676	
2108	181499.000000	0.5294612090	2.0990640726	17.1834951984	1	7	0.000051	0.000061	0.000029	-0.011891	0.039979	0.011915	
2108	181500.000000	0.5294612082	2.0990640737	17.1912552072	1	7	0.000051	0.000061	0.000029	-0.006675	-0.027800	-0.011252	
2108	181501.000000	0.5294612088	2.0990640731	17.1900957245	1	7	0.000051	0.000061	0.000029	0.012884	0.026769	0.013995	
2108	181502.000000	0.5294612089	2.0990640734	17.1852065083	1	7	0.000051	0.000061	0.000029	-0.010615	-0.034354	-0.018110	
2108	181503.000000	0.5294612087	2.0990640737	17.1866999548	1	7	0.000051	0.000061	0.000029	0.004710	0.035092	0.017902	
2108	181504.000000	0.5294612091	2.0990640733	17.1829114798	1	7	0.000051	0.000061	0.000029	0.004545	-0.040046	-0.013375	
2108	181505.000000	0.5294612090	2.0990640731	17.1888512569	1	7	0.000051	0.000061	0.000029	-0.007373	0.047676	0.017864	
2108	181506.000000	0.5294612086	2.0990640737	17.1888597328	1	7	0.000051	0.000061	0.000029	-0.001963	-0.046205	-0.019567	
2108	181507.000000	0.5294612089	2.0990640739	17.1881016279	1	7	0.000051	0.000061	0.000029	0.002055	0.038143	0.022317	
2108	181508.000000	0.5294612091	2.0990640733	17.1830629576	1	7	0.000051	0.000061	0.000029	0.009187	-0.041782	-0.023190	
2108	181509.000000	0.5294612089	2.0990640734	17.1889173919	1	7	0.000051	0.000061	0.000029	-0.015923	0.049150	0.024094	
2108	181510.000000	0.5294612090	2.0990640735	17.1881371727	1	7	0.000051	0.000061	0.000029	0.014906	-0.046562	-0.019832	
2108	181511.000000	0.5294612091	2.0990640735	17.1837060470	1	7	0.000051	0.000061	0.000029	-0.007656	0.033530	0.013408	
2108	181512.000000	0.5294612087	2.0990640740	17.1851063948	1	7	0.000051	0.000061	0.000029	-0.000148	-0.028260	-0.017628	
2108	181513.000000	0.5294612090	2.0990640737	17.1861129943	1	7	0.000051	0.000061	0.000029	0.004781	0.028728	0.018994	
2108	181514.000000	0.5294612089	2.0990640733	17.1914144624	1	7	0.000051	0.000061	0.000029	-0.007114	-0.013908	-0.012806	
2108	181515.000000	0.5294612092	2.0990640736	17.1813615952	1	7	0.000051	0.000061	0.000029	0.013841	-0.003822	0.004969	
2108	181516.000000	0.5294612087	2.0990640738	17.1834783740	1	7	0.000051	0.000061	0.000029	-0.018394	0.007811	-0.008095	
2108	181517.000000	0.5294612089	2.0990640736	17.1863217847	1	7	0.000051	0.000061	0.000029	0.014936	-0.002153	0.011976	
2108	181518.000000	0.5294612094	2.0990640730	17.1788857253	1	7	0.000051	0.000061	0.000029	0.000118	-0.010252	-0.012103	
2108	181519.000000	0.5294612091	2.0990640727	17.1852757540	1	7	0.000051	0.000061	0.000029	-0.003861	0.023081	0.015607	
2108	181520.000000	0.5294612088	2.0990640736	17.1843271703	1	7	0.000051	0.000061	0.000029	-0.006403	-0.027810	-0.020729	
2108	181521.000000	0.5294612086	2.0990640734	17.1888435632	1	7	0.000051	0.000061	0.000029	0.004915	0.034254	0.021531	
2108	181522.000000	0.5294612088	2.0990640733	17.1846647216	1	7	0.000051	0.000061	0.000029	-0.000308	-0.040267	-0.021061	
2108	181523.000000	0.5294612084	2.0990640734	17.1880657552	1	7	0.000051	0.000061	0.000029	-0.004381	0.045672	0.018212	
2108	181524.000000	0.5294612088	2.0990640728	17.1886075577	1	7	0.000051	0.000061	0.000029	0.008679	-0.039658	-0.012343	
2108	181525.000000	0.5294612087	2.0990640733	17.1876788158	1	7	0.000051	0.000061	0.000029	-0.012747	0.032840	0.011062	
2108	181526.000000	0.5294612083	2.0990640735	17.1897235578	1	7	0.000051	0.000061	0.000029	0.004642	-0.024754	-0.014141	
2108	181527.000000	0.5294612081	2.0990640735	17.1932455152	1	7	0.000051	0.000061	0.000029	-0.009154	0.027607	0.014176	
2108	181528.000000	0.5294612087	2.0990640729	17.1900314856	1	7	0.000051	0.000061	0.000029	0.019697	-0.028192	-0.009272	
2108	181529.000000	0.5294612084	2.0990640731	17.1908541769	1	7	0.000051	0.000061	0.000029	-0.022657	0.027543	0.007488	
2108	181530.000000	0.5294612080	2.0990640734	17.1949987430	1	7	0.000051	0.000061	0.000029	0.014617	-0.019548	-0.008899	
2108	181531.000000	0.5294612078	2.0990640735	17.1944185914	1	7	0.000051	0.000061	0.000029	-0.015645	0.017538	0.004494	
2108	181532.000000	0.5294612076	2.0990640740	17.1958148871	1	7	0.000051	0.000061	0.000029	0.005900	-0.016003	-0.005306	
2108	181533.000000	0.5294612082	2.0990640734	17.1916365549	1	7	0.000051	0.000061	0.000029	0.004650	0.010221	0.007471	
2108	181534.000000	0.5294612081	2.0990640731	17.1944908695	1	7	0.000051	0.000061	0.000029	-0.004067	-0.002364	-0.003531	
2108	181535.000000	0.5294612079	2.0990640740	17.1924295230	1	7	0.000051	0.000061	0.000029	-0.002937	-0.005592	-0.000334	
2108	181536.000000	0.5294612082	2.0990640733	17.1922573522	1	7	0.000051	0.000061	0.000029	0.009971	0.005974	0.001659	
2108	181537.000000	0.5294612079	2.0990640741	17.1888308721	1	7	0.000051	0.000061	0.000029	-0.013946	-0.014928	-0.007847	
2108	181538.000000	0.5294612080	2.0990640741	17.1918797716	1	7	0.000051	0.000061	0.000029	0.010444	0.019431	0.011815	
2108	181539.000000	0.5294612082	2.0990640731	17.1878877757	1	7	0.000051	0.000061	0.000029	0.004938	-0.021360	-0.013057	
2108	181540.000000	0.5294612085	2.0990640735	17.1821303191	1	7	0.000051	0.000061	0.000029	-0.004933	0.007372	0.006932	
2108	181541.000000	0.5294612082	2.0990640733	17.1861379156	1	7	0.000051	0.000061	0.000029	0.003347	-0.000267	-0.007313	
2108	181542.000000	0.5294612084	2.0990640729	17.1912531611	1	7	0.000051	0.000061	0.000029	-0.002437	0.008865	0.013737	
2108	181543.000000	0.5294612084	2.0990640736	17.1808190690	1	7	0.000051	0.000061	0.000029	0.003623	-0.028496	-0.022705	
2108	181544.000000	0.5294612081	2.0990640736	17.1883877637	1	7	0.000051	0.000061	0.000029	-0.010669	0.040082	0.024617	
2108	181545.000000	0.5294612083	2.0990640733	17.1906813923	1	7	0.000051	0.000061	0.000029	0.009930	-0.034112	-0.018689	
2108	181546.000000	0.5294612081	2.0990640740	17.1921673845	1	7	0.000051	0.000061	0.000029	-0.014029	0.032863	0.017581	
2108	181547.000000	0.5294612086	2.0990640729	17.1844087318	1	7	0.000051	0.000061	0.000029	0.030182	-0.038324	-0.020480	
2108	181548.000000	0.5294612081	2.0990640746	17.1875333898	1	7	0.000051	0.000061	0.000029	-0.046424	0.029738	0.018246	
2108	181549.000000	0.5294612086	2.0990640729	17.1842521727	1	7	0.000051	0.000061	0.000029	0.060567	-0.023884	-0.014812	
2108	181550.000000	0.5294612085	2.0990640733	17.1848472357	1	7	0.000051	0.000061	0.000029	-0.060002	0.021683	0.015219	
2108	181551.000000	0.5294612083	2.0990640737	17.1872944925	1	7	0.000051	0.000061	0.000029	0.047825	-0.015477	-0.015922	
2108	181552.000000	0.5294612084	2.0990640729	17.1909371661	1	7	0.000051	0.000061	0.000029	-0.038561	0.024165	0.018022	
2108	181553.000000	0.5294612079	2.0990640743	17.1921645049	1	7	0.000051	0.000061	0.000029	0.021227	-0.025308	-0.020257	
2108	181554.000000	0.5294612081	2.0990640738	17.1944376817	1	7	0.000051	0.000061	0.000029	-0.016265	0.028443	0.021059	
2108	181555.000000	0.5294612083	2.0990640740	17.1827749386	1	7	0.000051	0.000061	0.000029	0.025336	-0.047878	-0.028602	
2108	181556.000000	0.5294612086	2.0990640734	17.1872887965	1	7	0.000051	0.000061	0.000029	-0.020662	0.052492	0.034112	
2108	181557.000000	0.5294612086	2.0990640735	17.1826153910	1	8	0.000051	0.000061	0.000029	0.021158	-0.055081	-0.036091	
2108	181558.000000	0.5294612084	2.0990640736	17.1942517385	1	8	0.000051	0.000061	0.000029	-0.030600	0.068983	0.042088	
2108	181559.000000	0.5294612088	2.0990640734	17.1832853593	1	8	0.000051	0.000061	0.000029	0.040390	-0.080373	-0.044423	
2108	181560.000000	0.5294612083	2.0990640737	17.1930875955	1	8	0.000051	0.000061	0.000029	-0.050597	0.089477	0.045198	
2108	181561.000000	0.5294612087	2.0990640738	17.1885923231	1	8	0.000040	0.000055	0.000028	0.047821	-0.089297	-0.043462	
2108	181562.000000	0.5294612087	2.0990640735	17.1889039464	1	8	0.000037	0.000053	0.000028	-0.042337	0.085669	0.038927	
2108	181563.000000	0.5294612087	2.0990640743	17.1850960348	1	8	0.000035	0.000052	0.000028	0.034152	-0.087564	-0.039049	
2108	181564.000000	0.5294612087	2.0990640741	17.1850596033	1	8	0.000038	0.000054	0.000028	-0.027669	0.081328	0.033752	
2108	181565.000000	0.5294612089	2.0990640745	17.1834797086	1	8	0.000037	0.000054	0.000028	0.022232	-0.082185	-0.029418	
2108	181566.000000	0.5294612089	2.0990640741	17.1850359710	1	8	0.000037	0.000054	0.000028	-0.018628	0.082053	0.030964	
2108	181567.000000	0.5294612087	2.0990640742	17.1840643492	1	8	0.000036	0.000053	0.000028	0.014667	-0.078628	-0.031996	
2108	181568.000000	0.5294612090	2.0990640737	17.1823367607	1	8	0.000034	0.000052	0.000028	-0.004434	0.069675	0.032587	
2108	181569.000000	0.5294612088	2.0990640737	17.1864160420	1	8	0.000036	0.000053	0.000028	0.000012	-0.059520	-0.027371	
2108	181570.000000	0.5294612085	2.0990640742	17.1855222723	1	8	0.000033	0.000052	0.000028	-0.003583	0.052677	0.020544	
2108	181571.000000	0.5294612087	2.0990640743	17.1878437782	1	8	0.000036	0.000053	0.000028	0.000699	-0.048228	-0.013988	
