%refpos : 30.4450010199	114.3968820850	23.051013
week	second(s)	lat(deg)	lon(deg)	h(m)	stat	sat_ns	cov_x	cov_y	cov_z	vx	vy	vz
1956	439878.000000	0.5312908758	1.9965976409	7.0744468225	1	7	0.000048	0.000112	0.000041	-0.010186	0.051189	0.064760	
1956	439879.000000	0.5312908762	1.9965976406	7.0692565516	1	7	0.000048	0.000112	0.000041	0.018482	-0.057368	-0.060938	
1956	439880.000000	0.5312908761	1.9965976405	7.0695536966	1	7	0.000048	0.000112	0.000041	-0.017726	0.055037	0.055584	
1956	439881.000000	0.5312908760	1.9965976407	7.0784611106	1	7	0.000048	0.000112	0.000041	0.007138	-0.037687	-0.044397	
1956	439882.000000	0.5312908764	1.9965976406	7.0643769475	1	7	0.000048	0.000112	0.000041	0.004904	0.012609	0.031206	
1956	439883.000000	0.5312908764	1.9965976402	7.0562790716	1	7	0.000048	0.000112	0.000041	0.005570	-0.022662	-0.037112	
1956	439884.000000	0.5312908767	1.9965976407	7.0679472061	1	7	0.000048	0.000112	0.000041	-0.016150	0.034191	0.050309	
1956	439885.000000	0.5312908766	1.9965976412	7.0765467761	1	7	0.000048	0.000112	0.000041	0.005095	-0.020311	-0.039639	
1956	439886.000000	0.5312908764	1.9965976409	7.0727927713	1	7	0.000048	0.000112	0.000041	0.001084	0.014915	0.031810	
1956	439887.000000	0.5312908766	1.9965976412	7.0694457823	1	7	0.000048	0.000112	0.000041	-0.000781	-0.021641	-0.031002	
1956	439888.000000	0.5312908762	1.9965976416	7.0725629190	1	7	0.000048	0.000112	0.000041	-0.006124	0.024494	0.029057	
1956	439889.000000	0.5312908766	1.9965976413	7.0700365659	1	7	0.000048	0.000112	0.000041	0.011878	-0.027751	-0.025303	
1956	439890.000000	0.5312908761	1.9965976417	7.0610410310	1	7	0.000048	0.000112	0.000041	-0.009033	0.012383	0.009794	
1956	439891.000000	0.5312908761	1.9965976416	7.0732366918	1	7	0.000048	0.000112	0.000041	-0.000466	0.008860	0.002592	
1956	439892.000000	0.5312908757	1.9965976410	7.0727097793	1	7	0.000048	0.000112	0.000041	0.005327	-0.004747	-0.007385	
1956	439893.000000	0.5312908759	1.9965976405	7.0804355470	1	7	0.000048	0.000112	0.000041	-0.005016	0.017532	0.016284	
1956	439894.000000	0.5312908762	1.9965976414	7.0674927989	1	7	0.000048	0.000112	0.000041	0.005648	-0.041861	-0.023945	
1956	439895.000000	0.5312908763	1.9965976413	7.0738758165	1	7	0.000048	0.000112	0.000041	-0.008101	0.048718	0.030188	
1956	439896.000000	0.5312908758	1.9965976406	7.0841759806	1	7	0.000048	0.000112	0.000041	0.006199	-0.023583	-0.023382	
1956	439897.000000	0.5312908759	1.9965976406	7.0738588916	1	7	0.000048	0.000112	0.000041	0.002666	0.004253	0.013334	
1956	439898.000000	0.5312908761	1.9965976411	7.0640048767	1	7	0.000048	0.000112	0.000041	0.001213	-0.022397	-0.020088	
1956	439899.000000	0.5312908761	1.9965976403	7.0684545748	1	7	0.000048	0.000112	0.000041	0.003633	0.031562	0.024613	
1956	439900.000000	0.5312908767	1.9965976417	7.0679489849	1	7	0.000048	0.000112	0.000041	-0.014719	-0.040538	-0.017407	
1956	439901.000000	0.5312908761	1.9965976400	7.0879816059	1	7	0.000048	0.000112	0.000041	0.015856	0.080295	0.030254	
1956	439902.000000	0.5312908766	1.9965976406	7.0727997851	1	7	0.000048	0.000112	0.000041	-0.010454	-0.104052	-0.037595	
1956	439903.000000	0.5312908765	1.9965976407	7.0701896641	1	7	0.000048	0.000112	0.000041	0.012507	0.093140	0.031440	
1956	439904.000000	0.5312908762	1.9965976407	7.0742131202	1	7	0.000048	0.000112	0.000041	-0.017077	-0.078740	-0.027609	
1956	439905.000000	0.5312908769	1.9965976402	7.0639720475	1	7	0.000048	0.000112	0.000041	0.029686	0.056744	0.022922	
1956	439906.000000	0.5312908758	1.9965976404	7.0634150831	1	7	0.000048	0.000112	0.000041	-0.031984	-0.049625	-0.033695	
1956	439907.000000	0.5312908760	1.9965976410	7.0745200766	1	7	0.000048	0.000112	0.000041	0.015793	0.060980	0.043747	
1956	439908.000000	0.5312908761	1.9965976406	7.0634825993	1	7	0.000048	0.000112	0.000041	-0.002537	-0.074398	-0.050193	
1956	439909.000000	0.5312908762	1.9965976400	7.0731754862	1	7	0.000048	0.000112	0.000041	0.002089	0.087434	0.057894	
1956	439910.000000	0.5312908763	1.9965976407	7.0733084036	1	7	0.000048	0.000112	0.000041	-0.008018	-0.084916	-0.052264	
1956	439911.000000	0.5312908763	1.9965976404	7.0648108097	1	7	0.000048	0.000112	0.000041	0.014780	0.068653	0.039613	
1956	439912.000000	0.5312908762	1.9965976415	7.0619343678	1	7	0.000048	0.000112	0.000041	-0.024719	-0.071475	-0.041008	
1956	439913.000000	0.5312908761	1.9965976412	7.0735685378	1	7	0.000048	0.000112	0.000041	0.018004	0.087226	0.048990	
1956	439914.000000	0.5312908761	1.9965976408	7.0655737799	1	7	0.000048	0.000112	0.000041	-0.009362	-0.091374	-0.054333	
1956	439915.000000	0.5312908764	1.9965976407	7.0627193768	1	7	0.000048	0.000112	0.000041	0.013280	0.079752	0.051700	
1956	439916.000000	0.5312908766	1.9965976407	7.0725870682	1	7	0.000048	0.000112	0.000041	-0.017653	-0.061207	-0.035866	
1956	439917.000000	0.5312908762	1.9965976409	7.0668368135	1	7	0.000048	0.000112	0.000041	0.017662	0.049806	0.022743	
1956	439918.000000	0.5312908766	1.9965976405	7.0654315213	1	7	0.000048	0.000112	0.000041	-0.010314	-0.048926	-0.018293	
1956	439919.000000	0.5312908765	1.9965976407	7.0634046802	1	7	0.000048	0.000112	0.000041	0.009177	0.041946	0.013720	
1956	439920.000000	0.5312908758	1.9965976402	7.0650959341	1	7	0.000048	0.000112	0.000041	-0.007877	-0.030347	-0.018287	
1956	439921.000000	0.5312908762	1.9965976406	7.0661873892	1	7	0.000048	0.000112	0.000041	0.003274	0.026670	0.022177	
1956	439922.000000	0.5312908765	1.9965976410	7.0680704275	1	7	0.000048	0.000112	0.000041	-0.008533	-0.025179	-0.015746	
1956	439923.000000	0.5312908763	1.9965976417	7.0638064099	1	7	0.000048	0.000112	0.000041	0.002312	0.015250	0.008209	
1956	439924.000000	0.5312908764	1.9965976411	7.0553040681	1	7	0.000048	0.000112	0.000041	0.010395	-0.024580	-0.014925	
1956	439925.000000	0.5312908760	1.9965976416	7.0558170155	1	7	0.000048	0.000112	0.000041	-0.016947	0.023768	0.009172	
1956	439926.000000	0.5312908759	1.9965976410	7.0656383671	1	7	0.000048	0.000113	0.000041	0.014672	-0.003664	0.000706	
1956	439927.000000	0.5312908761	1.9965976409	7.0672063464	1	7	0.000048	0.000113	0.000041	-0.014044	0.005125	0.002205	
1956	439928.000000	0.5312908761	1.9965976408	7.0599361891	1	7	0.000048	0.000113	0.000041	0.020695	-0.016569	-0.007884	
1956	439929.000000	0.5312908765	1.9965976403	7.0539763346	1	7	0.000048	0.000113	0.000041	-0.009230	0.006175	0.005274	
1956	439930.000000	0.5312908762	1.9965976405	7.0528740566	1	7	0.000048	0.000113	0.000041	0.007895	-0.006718	-0.008516	
1956	439931.000000	0.5312908767	1.9965976407	7.0502909739	1	7	0.000048	0.000113	0.000041	-0.006962	-0.002202	0.010878	
1956	439932.000000	0.5312908763	1.9965976409	7.0582827507	1	7	0.000048	0.000113	0.000041	-0.000636	0.015398	-0.007801	
1956	439933.000000	0.5312908762	1.9965976417	7.0567393973	1	7	0.000048	0.000113	0.000041	-0.006659	-0.020336	0.004736	
1956	439934.000000	0.5312908755	1.9965976408	7.0696953246	1	7	0.000048	0.000113	0.000041	0.003865	0.046470	0.000756	
1956	439935.000000	0.5312908767	1.9965976417	7.0551464772	1	7	0.000048	0.000113	0.000041	0.000094	-0.078680	-0.002412	
1956	439936.000000	0.5312908762	1.9965976411	7.0711888196	1	7	0.000048	0.000113	0.000041	-0.004589	0.104459	0.011668	
1956	439937.000000	0.5312908764	1.9965976407	7.0702997167	1	7	0.000048	0.000113	0.000041	0.007921	-0.099307	-0.008284	
1956	439938.000000	0.5312908765	1.9965976407	7.0654920414	1	7	0.000048	0.000113	0.000041	-0.001544	0.084681	0.003746	
1956	439939.000000	0.5312908764	1.9965976409	7.0595752364	1	7	0.000048	0.000113	0.000041	0.002200	-0.088813	-0.009348	
1956	439940.000000	0.5312908759	1.9965976415	7.0582649801	1	7	0.000048	0.000113	0.000041	-0.005817	0.080358	0.001673	
1956	439941.000000	0.5312908765	1.9965976411	7.0624105893	1	7	0.000048	0.000113	0.000041	0.006375	-0.070526	0.010395	
1956	439942.000000	0.5312908761	1.9965976411	7.0652689431	1	7	0.000048	0.000113	0.000041	-0.008922	0.072531	-0.012865	
1956	439943.000000	0.5312908760	1.9965976405	7.0622910289	1	7	0.000048	0.000113	0.000041	0.014952	-0.068582	0.009679	
1956	439944.000000	0.5312908760	1.9965976400	7.0762052489	1	7	0.000048	0.000113	0.000041	-0.016897	0.087711	0.003335	
1956	439945.000000	0.5312908758	1.9965976412	7.0691129696	1	7	0.000048	0.000113	0.000041	0.007698	-0.098419	-0.010750	
1956	439946.000000	0.5312908766	1.9965976409	7.0688146921	1	7	0.000048	0.000113	0.000041	-0.000182	0.088869	0.017446	
1956	439947.000000	0.5312908767	1.9965976407	7.0698417323	1	7	0.000048	0.000113	0.000041	0.000991	-0.081764	-0.012992	
1956	439948.000000	0.5312908758	1.9965976412	7.0733304610	1	7	0.000048	0.000113	0.000041	-0.009931	0.084696	0.005444	
1956	439949.000000	0.5312908759	1.9965976405	7.0728857117	1	7	0.000048	0.000113	0.000041	0.014976	-0.076970	-0.004179	
1956	439950.000000	0.5312908766	1.9965976410	7.0796086509	1	7	0.000048	0.000113	0.000041	-0.019653	0.076008	0.017744	
1956	439951.000000	0.5312908759	1.9965976408	7.0755267693	1	7	0.000048	0.000113	0.000041	0.019346	-0.071891	-0.027829	
1956	439952.000000	0.5312908765	1.9965976412	7.0659717890	1	7	0.000048	0.000113	0.000041	-0.011874	0.046637	0.023419	
1956	439953.000000	0.5312908757	1.9965976416	7.0699837897	1	7	0.000048	0.000113	0.000041	0.002353	-0.034454	-0.026095	
1956	439954.000000	0.5312908759	1.9965976409	7.0734540485	1	7	0.000048	0.000113	0.000041	0.003402	0.038135	0.030739	
1956	439955.000000	0.5312908756	1.9965976412	7.0734563731	1	7	0.000049	0.000113	0.000041	-0.006692	-0.035995	-0.032565	
1956	439956.000000	0.5312908755	1.9965976415	7.0716248620	1	7	0.000049	0.000113	0.000041	0.005909	0.029023	0.028025	
1956	439957.000000	0.5312908760	1.9965976414	7.0709312782	1	7	0.000049	0.000113	0.000041	-0.002089	-0.031455	-0.021664	
1956	439958.000000	0.5312908761	1.9965976411	7.0807702821	1	7	0.000049	0.000113	0.000041	-0.001587	0.044959	0.031324	
1956	439959.000000	0.5312908759	1.9965976409	7.0792705612	1	7	0.000049	0.000113	0.000041	0.004567	-0.042751	-0.032151	
1956	439960.000000	0.5312908760	1.9965976411	7.0736189205	1	7	0.000049	0.000113	0.000041	-0.002582	0.030254	0.025610	
1956	439961.000000	0.5312908759	1.9965976413	7.0743320575	1	7	0.000049	0.000113	0.000041	0.001186	-0.027337	-0.024163	
1956	439962.000000	0.5312908760	1.9965976409	7.0696693612	1	7	0.000049	0.000113	0.000041	0.005075	0.019951	0.019057	
1956	439963.000000	0.5312908760	1.9965976413	7.0624372652	1	7	0.000049	0.000113	0.000041	-0.001259	-0.032845	-0.023488	
1956	439964.000000	0.5312908758	1.9965976417	7.0749276951	1	7	0.000049	0.000113	0.000041	-0.011836	0.048749	0.032206	
1956	439965.000000	0.5312908765	1.9965976409	7.0708559165	1	7	0.000049	0.000113	0.000041	0.023685	-0.052753	-0.026024	
1956	439966.000000	0.5312908762	1.9965976409	7.0682997676	1	7	0.000049	0.000113	0.000041	-0.021166	0.047668	0.018311	
1956	439967.000000	0.5312908762	1.9965976410	7.0682309745	1	7	0.000049	0.000113	0.000041	0.018508	-0.044432	-0.016478	
1956	439968.000000	0.5312908762	1.9965976412	7.0611144435	1	7	0.000049	0.000113	0.000041	-0.012862	0.028878	0.007892	
1956	439969.000000	0.5312908765	1.9965976410	7.0648296494	1	7	0.000049	0.000113	0.000041	0.012377	-0.022303	0.000306	
1956	439970.000000	0.5312908759	1.9965976414	7.0682405159	1	7	0.000049	0.000113	0.000041	-0.019396	0.027470	-0.003776	
1956	439971.000000	0.5312908765	1.9965976411	7.0691690044	1	7	0.000049	0.000113	0.000041	0.021072	-0.026708	0.011083	
1956	439972.000000	0.5312908758	1.9965976416	7.0783113483	1	7	0.000049	0.000113	0.000041	-0.033282	0.041127	-0.009990	
1956	439973.000000	0.5312908761	1.9965976411	7.0721514123	1	7	0.000049	0.000113	0.000041	0.039293	-0.046266	0.006432	
1956	439974.000000	0.5312908769	1.9965976402	7.0584649500	1	7	0.000049	0.000113	0.000041	-0.016649	0.020436	-0.011015	
1956	439975.000000	0.5312908766	1.9965976411	7.0570319090	1	7	0.000049	0.000113	0.000041	0.006457	-0.023655	0.006389	
1956	439976.000000	0.5312908766	1.9965976413	7.0560061717	1	7	0.000049	0.000113	0.000041	-0.005872	0.019202	-0.007516	
1956	439977.000000	0.5312908763	1.9965976416	7.0640112320	1	7	0.000049	0.000113	0.000041	-0.003032	-0.005685	0.013167	
1956	439978.000000	0.5312908763	1.9965976417	7.0608292520	1	7	0.000049	0.000113	0.000041	0.003819	-0.000155	-0.016662	
1956	439979.000000	0.5312908763	1.9965976409	7.0707386453	1	7	0.000049	0.000113	0.000041	-0.002821	0.019074	0.025698	
1956	439980.000000	0.5312908761	1.9965976405	7.0700752828	1	7	0.000049	0.000113	0.000041	0.005762	-0.017080	-0.026104	
1956	439981.000000	0.5312908756	1.9965976408	7.0584564190	1	7	0.000049	0.000113	0.000041	-0.002653	0.000134	0.006943	
1956	439982.000000	0.5312908757	1.9965976409	7.0741691524	1	7	0.000049	0.000113	0.000041	-0.009506	0.023833	0.009356	
1956	439983.000000	0.5312908761	1.9965976409	7.0731691075	1	7	0.000049	0.000113	0.000041	0.009732	-0.026730	-0.005218	
1956	439984.000000	0.5312908764	1.9965976410	7.0724036042	1	7	0.000049	0.000113	0.000041	-0.006796	0.021329	0.008065	
1956	439985.000000	0.5312908763	1.9965976408	7.0691027138	1	7	0.000049	0.000113	0.000041	0.008520	-0.023721	-0.012372	
1956	439986.000000	0.5312908760	1.9965976403	7.0735836672	1	7	0.000049	0.000113	0.000041	-0.005292	0.032884	0.013400	
1956	439987.000000	0.5312908762	1.9965976406	7.0667224377	1	7	0.000049	0.000113	0.000041	0.008442	-0.044686	-0.016291	
1956	439988.000000	0.5312908760	1.9965976410	7.0524616800	1	7	0.000049	0.000113	0.000041	-0.002227	0.018514	-0.001240	
1956	439989.000000	0.5312908763	1.9965976413	7.0601380104	1	7	0.000049	0.000113	0.000041	-0.004492	-0.008137	0.012235	
1956	439990.000000	0.5312908762	1.9965976403	7.0666573197	1	7	0.000049	0.000113	0.000041	0.009417	0.022259	-0.005796	
1956	439991.000000	0.5312908757	1.9965976413	7.0722756386	1	7	0.000049	0.000113	0.000041	-0.022762	-0.014646	0.005559	
1956	439992.000000	0.5312908763	1.9965976413	7.0728586735	1	7	0.000049	0.000113	0.000041	0.021371	0.012123	0.000935	
1956	439993.000000	0.5312908768	1.9965976411	7.0628703553	1	7	0.000049	0.000113	0.000041	-0.007476	-0.030228	-0.004977	
1956	439994.000000	0.5312908762	1.9965976406	7.0648499392	1	7	0.000049	0.000113	0.000041	0.010305	0.036751	0.001053	
1956	439995.000000	0.5312908762	1.9965976405	7.0529688699	1	7	0.000049	0.000113	0.000041	-0.000156	-0.052802	-0.012261	
1956	439996.000000	0.5312908762	1.9965976406	7.0604991466	1	7	0.000049	0.000113	0.000041	-0.005037	0.059807	0.019168	
1956	439997.000000	0.5312908753	1.9965976369	7.1166490680	1	7	0.000049	0.000113	0.000041	0.002041	0.054153	0.029371	
1956	439998.000000	0.5312908766	1.9965976402	7.0675736535	1	7	0.000049	0.000212	0.000057	0.001347	-0.139364	-0.060266	
1956	439999.000000	0.5312908767	1.9965976420	7.0564412661	1	7	0.000049	0.000113	0.000041	-0.010648	0.115237	0.051246	
1956	440000.000000	0.5312908763	1.9965976406	7.0645432146	1	7	0.000049	0.000113	0.000041	0.017106	-0.086690	-0.043136	
1956	440001.000000	0.5312908761	1.9965976417	7.0678286776	1	7	0.000049	0.000113	0.000041	-0.028389	0.081757	0.040541	
1956	440002.000000	0.5312908761	1.9965976413	7.0667041810	1	7	0.000049	0.000113	0.000041	0.030787	-0.075199	-0.037856	
1956	440003.000000	0.5312908758	1.9965976379	7.0969303958	1	7	0.000049	0.000113	0.000041	-0.019020	0.126426	0.059627	
1956	440004.000000	0.5312908769	1.9965976414	7.0585553190	1	7	0.000049	0.000113	0.000041	0.013423	-0.196674	-0.080632	
1956	440005.000000	0.5312908767	1.9965976412	7.0502264714	1	7	0.000049	0.000113	0.000041	-0.001947	0.172691	0.064318	
1956	440006.000000	0.5312908765	1.9965976415	7.0629423605	1	7	0.000049	0.000113	0.000041	-0.011023	-0.141662	-0.048110	
1956	440007.000000	0.5312908766	1.9965976414	7.0626875628	1	7	0.000049	0.000113	0.000041	0.012355	0.130682	0.045263	
1956	440008.000000	0.5312908761	1.9965976416	7.0747460444	1	7	0.000049	0.000113	0.000041	-0.023966	-0.101163	-0.035392	
1956	440009.000000	0.5312908768	1.9965976412	7.0630976660	1	7	0.000049	0.000113	0.000041	0.036607	0.073847	0.028830	
1956	440010.000000	0.5312908759	1.9965976411	7.0710625863	1	7	0.000049	0.000113	0.000041	-0.041625	-0.051038	-0.027774	
1956	440011.000000	0.5312908764	1.9965976418	7.0544635085	1	7	0.000049	0.000113	0.000041	0.045373	0.016037	0.015001	
1956	440012.000000	0.5312908770	1.9965976410	7.0607551793	1	7	0.000049	0.000113	0.000041	-0.035782	-0.006405	-0.001055	
1956	440013.000000	0.5312908761	1.9965976416	7.0544255842	1	7	0.000049	0.000113	0.000041	0.030635	-0.000472	-0.014660	
1956	440014.000000	0.5312908760	1.9965976420	7.0565711446	1	7	0.000049	0.000113	0.000041	-0.033816	0.001029	0.015898	
1956	440015.000000	0.5312908760	1.9965976413	7.0609072801	1	7	0.000049	0.000113	0.000041	0.036855	0.009332	-0.011582	
