week	second(s)	lat(deg)	lon(deg)	h(m)	v_x(m/s)	v_y(m/s)	v_z(m/s)	stat	outputflag
1956	439922.000000	30.4407249193	114.3966182235	7.0657186117	-0.0084518122	-0.0243395251	-0.0155882809	1	1	
1956	439923.000000	30.4407249100	114.3966182638	7.0606673285	-0.0000667344	0.0145708897	0.0070209128	1	1	
1956	439924.000000	30.4407249161	114.3966182255	7.0517636733	0.0105673658	-0.0237079322	-0.0149795190	1	1	
1956	439925.000000	30.4407248892	114.3966182588	7.0538047189	-0.0167776308	0.0236497113	0.0087670151	1	1	
1956	439926.000000	30.4407248869	114.3966182213	7.0646573631	0.0132873405	-0.0034486297	-0.0000787605	1	1	
1956	439927.000000	30.4407248948	114.3966182175	7.0641538054	-0.0133432591	0.0052611321	0.0026399264	1	1	
1956	439928.000000	30.4407249002	114.3966182126	7.0561570935	0.0212299340	-0.0173526027	-0.0070254409	1	1	
1956	439929.000000	30.4407249202	114.3966181839	7.0508695440	-0.0083231347	0.0060201876	0.0056226201	1	1	
1956	439930.000000	30.4407249050	114.3966181944	7.0506663593	0.0085937959	-0.0071118757	-0.0076862384	1	1	
1956	439931.000000	30.4407249348	114.3966182057	7.0464719450	-0.0075400307	-0.0025659873	0.0104031043	1	1	
1956	439932.000000	30.4407249066	114.3966182134	7.0567737585	-0.0003745363	0.0128854382	-0.0066536771	1	1	
1956	439933.000000	30.4407249026	114.3966182608	7.0543824211	-0.0062405209	-0.0180026974	0.0032325609	1	1	
1956	439934.000000	30.4407248649	114.3966182085	7.0679296469	0.0019359191	0.0428392009	0.0015178891	1	1	
1956	439935.000000	30.4407249335	114.3966182637	7.0538391983	0.0008899046	-0.0761519097	-0.0039090724	1	1	
1956	439936.000000	30.4407249002	114.3966182254	7.0670184344	-0.0043538580	0.0988756819	0.0146553034	1	1	
1956	439937.000000	30.4407249145	114.3966182065	7.0679212576	0.0085521528	-0.0943012467	-0.0101727691	1	1	
1956	439938.000000	30.4407249211	114.3966182024	7.0621595075	-0.0015263546	0.0789637441	0.0067355583	1	1	
1956	439939.000000	30.4407249145	114.3966182140	7.0578259621	0.0027505563	-0.0848771513	-0.0107689040	1	1	
1956	439940.000000	30.4407248853	114.3966182468	7.0553141208	-0.0053149505	0.0738293259	0.0052131546	1	1	
1956	439941.000000	30.4407249220	114.3966182251	7.0597839784	0.0059491332	-0.0661458178	0.0080219110	1	1	
1956	439942.000000	30.4407248940	114.3966182298	7.0643739980	-0.0089685580	0.0670929485	-0.0097041259	1	1	
1956	439943.000000	30.4407248938	114.3966181947	7.0603960771	0.0144880973	-0.0621024468	0.0059594125	1	1	
1956	439944.000000	30.4407248892	114.3966181625	7.0737202829	-0.0160222170	0.0821150802	0.0067542108	1	1	
1956	439945.000000	30.4407248825	114.3966182347	7.0665199030	0.0083525402	-0.0937510491	-0.0127689098	1	1	
1956	439946.000000	30.4407249242	114.3966182132	7.0674832724	-0.0006967798	0.0832256889	0.0200955637	1	1	
1956	439947.000000	30.4407249308	114.3966182042	7.0697193667	0.0025325260	-0.0778947163	-0.0137000182	1	1	
1956	439948.000000	30.4407248802	114.3966182325	7.0710269781	-0.0109315499	0.0799486063	0.0072885125	1	1	
1956	439949.000000	30.4407248843	114.3966181947	7.0729938326	0.0146487391	-0.0716545757	-0.0071200350	1	1	
1956	439950.000000	30.4407249217	114.3966182216	7.0797127169	-0.0182476246	0.0715212446	0.0210266217	1	1	
1956	439951.000000	30.4407248828	114.3966182112	7.0739945406	0.0179979219	-0.0691403937	-0.0292345062	1	1	
1956	439952.000000	30.4407249179	114.3966182311	7.0660737958	-0.0112604502	0.0436098829	0.0249199760	1	1	
1956	439953.000000	30.4407248713	114.3966182532	7.0689564561	0.0030491528	-0.0341406678	-0.0251951477	1	1	
1956	439954.000000	30.4407248878	114.3966182145	7.0717557827	0.0029179861	0.0372381279	0.0300036332	1	1	
1956	439955.000000	30.4407248660	114.3966182325	7.0732076410	-0.0052292031	-0.0376693258	-0.0301299399	1	1	
1956	439956.000000	30.4407248620	114.3966182487	7.0705946656	0.0058968408	0.0281916312	0.0274497128	1	1	
1956	439957.000000	30.4407248883	114.3966182459	7.0717813708	0.0001003479	-0.0319880903	-0.0197261129	1	1	
1956	439958.000000	30.4407248935	114.3966182301	7.0804806873	-0.0020469506	0.0440171447	0.0310612604	1	1	
1956	439959.000000	30.4407248821	114.3966182196	7.0806920826	0.0060223172	-0.0435126613	-0.0296849625	1	1	
1956	439960.000000	30.4407248910	114.3966182297	7.0733353319	-0.0039852274	0.0311574927	0.0236522007	1	1	
1956	439961.000000	30.4407248824	114.3966182385	7.0754442699	0.0028950742	-0.0281067358	-0.0220564036	1	1	
1956	439962.000000	30.4407248875	114.3966182152	7.0685690371	0.0033841271	0.0198268555	0.0180028697	1	1	
1956	439963.000000	30.4407248910	114.3966182376	7.0621146532	0.0015741509	-0.0341536254	-0.0205723943	1	1	
1956	439964.000000	30.4407248802	114.3966182632	7.0744018368	-0.0121100842	0.0476476145	0.0318378535	1	1	
1956	439965.000000	30.4407249209	114.3966182175	7.0710654939	0.0238550791	-0.0531404418	-0.0246916474	1	1	
1956	439966.000000	30.4407249020	114.3966182168	7.0684891595	-0.0208708916	0.0470386687	0.0185837346	1	1	
1956	439967.000000	30.4407249042	114.3966182209	7.0675981417	0.0179352254	-0.0425358745	-0.0172057056	1	1	
1956	439968.000000	30.4407249023	114.3966182315	7.0605865773	-0.0114999572	0.0272838904	0.0088968869	1	1	
1956	439969.000000	30.4407249219	114.3966182211	7.0642352719	0.0124098614	-0.0217406395	0.0001804556	1	1	
1956	439970.000000	30.4407248853	114.3966182440	7.0672196727	-0.0188088044	0.0255147935	-0.0022329736	1	1	
1956	439971.000000	30.4407249212	114.3966182294	7.0694916705	0.0196147383	-0.0247759166	0.0087946480	1	1	
1956	439972.000000	30.4407248781	114.3966182563	7.0793240322	-0.0330853593	0.0387495856	-0.0083857336	1	1	
1956	439973.000000	30.4407248947	114.3966182251	7.0721352687	0.0357376889	-0.0437797911	0.0032585946	1	1	
1956	439974.000000	30.4407249426	114.3966181774	7.0575385112	-0.0152792914	0.0175944265	-0.0085726544	1	1	
1956	439975.000000	30.4407249260	114.3966182292	7.0551479068	0.0055654819	-0.0227866497	0.0052599862	1	1	
1956	439976.000000	30.4407249239	114.3966182398	7.0562574975	-0.0047869050	0.0168820761	-0.0057162081	1	1	
1956	439977.000000	30.4407249112	114.3966182539	7.0629173461	-0.0028051546	-0.0047841524	0.0127272313	1	1	
1956	439978.000000	30.4407249055	114.3966182632	7.0607056608	0.0039716270	-0.0020567054	-0.0151830022	1	1	
1956	439979.000000	30.4407249072	114.3966182130	7.0699901767	-0.0038620734	0.0197623532	0.0242223741	1	1	
1956	439980.000000	30.4407248995	114.3966181951	7.0695560770	0.0058225883	-0.0187968587	-0.0243533864	1	1	
1956	439981.000000	30.4407248712	114.3966182077	7.0570449950	-0.0047479402	0.0010469987	0.0047030734	1	1	
1956	439982.000000	30.4407248726	114.3966182125	7.0730663352	-0.0097058490	0.0235148003	0.0093256795	1	1	
1956	439983.000000	30.4407248953	114.3966182183	7.0724025276	0.0094833282	-0.0263990774	-0.0051097507	1	1	
1956	439984.000000	30.4407249168	114.3966182205	7.0733186677	-0.0057964878	0.0204517476	0.0089045083	1	1	
1956	439985.000000	30.4407249084	114.3966182125	7.0683221947	0.0075017992	-0.0240666912	-0.0124358080	1	1	
1956	439986.000000	30.4407248916	114.3966181795	7.0739141284	-0.0044592431	0.0317900661	0.0142837392	1	1	
1956	439987.000000	30.4407249043	114.3966181981	7.0664121397	0.0102920156	-0.0444351024	-0.0148827562	1	1	
1956	439988.000000	30.4407248920	114.3966182233	7.0509019801	-0.0021377515	0.0161052413	-0.0001250028	1	1	
1956	439989.000000	30.4407249068	114.3966182370	7.0611010958	-0.0038490958	-0.0073308366	0.0120117805	1	1	
1956	439990.000000	30.4407249033	114.3966181792	7.0666126302	0.0088065375	0.0201406831	-0.0046860615	1	1	
1956	439991.000000	30.4407248716	114.3966182369	7.0717126764	-0.0202083226	-0.0129513365	0.0056946413	1	1	
1956	439992.000000	30.4407249065	114.3966182385	7.0738802711	0.0186226411	0.0117457538	-0.0004322848	1	1	
1956	439993.000000	30.4407249343	114.3966182253	7.0628763838	-0.0038864950	-0.0300568294	-0.0032345942	1	1	
1956	439994.000000	30.4407249019	114.3966181993	7.0648811357	0.0107632398	0.0340343093	0.0030089001	1	1	
1956	439995.000000	30.4407248999	114.3966181921	7.0538181411	0.0013158489	-0.0514393152	-0.0118596859	1	1	
1956	439996.000000	30.4407249045	114.3966181975	7.0610738024	-0.0055871505	0.0572016967	0.0194847508	1	1	
1956	439997.000000	30.4407248519	114.3966179836	7.1069387626	0.0065415915	0.0586625842	0.0304149041	1	1	
1956	439998.000000	30.4407249164	114.3966181561	7.0704131462	-0.0009979960	-0.1387981928	-0.0619371485	1	1	
1956	439999.000000	30.4407249271	114.3966182673	7.0583879482	-0.0129698696	0.1110039448	0.0510768235	1	1	
1956	440000.000000	30.4407249048	114.3966181840	7.0648552133	0.0185548897	-0.0848577334	-0.0422764267	1	1	
1956	440001.000000	30.4407248898	114.3966182456	7.0700680399	-0.0283340776	0.0792245639	0.0409268842	1	1	
1956	440002.000000	30.4407248934	114.3966182220	7.0677239606	0.0304713942	-0.0728642663	-0.0377975956	1	1	
1956	440003.000000	30.4407248796	114.3966180279	7.0912514301	-0.0228751486	0.1159765506	0.0590969661	1	1	
1956	440004.000000	30.4407249389	114.3966182349	7.0640637977	0.0173731795	-0.1885658086	-0.0797400416	1	1	
1956	440005.000000	30.4407249246	114.3966182189	7.0534324311	-0.0030408694	0.1645681313	0.0660706855	1	1	
1956	440006.000000	30.4407249131	114.3966182348	7.0649834219	-0.0072499064	-0.1357695328	-0.0474772149	1	1	
1956	440007.000000	30.4407249239	114.3966182315	7.0633564023	0.0089688196	0.1247605251	0.0451776421	1	1	
1956	440008.000000	30.4407248913	114.3966182394	7.0754840793	-0.0211254263	-0.0963106718	-0.0353333765	1	1	
1956	440009.000000	30.4407249316	114.3966182202	7.0642628297	0.0333886791	0.0687137985	0.0293549593	1	1	
1956	440010.000000	30.4407248802	114.3966182132	7.0718758721	-0.0382724821	-0.0486196670	-0.0261651544	1	1	
1956	440011.000000	30.4407249129	114.3966182566	7.0562950149	0.0422675607	0.0148779413	0.0132453598	1	1	
1956	440012.000000	30.4407249417	114.3966182099	7.0620805556	-0.0308155005	-0.0073112338	0.0024176887	1	1	
1956	440013.000000	30.4407248916	114.3966182405	7.0549854320	0.0288778831	-0.0017866269	-0.0144478754	1	1	
1956	440014.000000	30.4407248876	114.3966182645	7.0586825237	-0.0316444096	0.0010294072	0.0167930680	1	1	
1956	440015.000000	30.4407248850	114.3966182215	7.0613851072	0.0358542330	0.0074472624	-0.0110817299	1	1	
1956	440016.000000	30.4407248934	114.3966182073	7.0704409946	-0.0348305224	0.0060828835	0.0207502237	1	1	
1956	440017.000000	30.4407248959	114.3966182248	7.0696065221	0.0306188211	-0.0075336350	-0.0208521307	1	1	
1956	440018.000000	30.4407249293	114.3966182567	7.0562631739	-0.0221249378	-0.0192384073	0.0128529173	1	1	
1956	440019.000000	30.4407249049	114.3966182159	7.0683647115	0.0217463643	0.0412536252	-0.0023925806	1	1	
1956	440020.000000	30.4407249060	114.3966182357	7.0648868484	-0.0207032770	-0.0461444411	0.0022794158	1	1	
1956	440021.000000	30.4407248943	114.3966182052	7.0649798764	0.0258823757	0.0458453294	-0.0046326442	1	1	
1956	440022.000000	30.4407249185	114.3966181919	7.0654776311	-0.0232904819	-0.0415240128	0.0095109519	1	1	
1956	440023.000000	30.4407249417	114.3966182561	7.0462546162	0.0259378515	0.0013777988	-0.0245897806	1	1	
1956	440024.000000	30.4407249043	114.3966182524	7.0503539173	-0.0279024140	0.0047056504	0.0215557181	1	1	
1956	440025.000000	30.4407248974	114.3966182098	7.0647241091	0.0234269348	0.0193149540	-0.0120575582	1	1	
1956	440026.000000	30.4407248961	114.3966182319	7.0606338205	-0.0244355411	-0.0229721076	0.0075559167	1	1	
1956	440027.000000	30.4407249102	114.3966182444	7.0674538938	0.0177946761	0.0283151158	0.0033455813	1	1	
1956	440028.000000	30.4407249270	114.3966182534	7.0652062986	-0.0150383009	-0.0372450786	-0.0025501463	1	1	
1956	440029.000000	30.4407249004	114.3966182643	7.0575247901	0.0170052755	0.0269054154	-0.0074816079	1	1	
1956	440030.000000	30.4407248762	114.3966182752	7.0603675088	-0.0228008081	-0.0194775597	0.0054664519	1	1	
1956	440031.000000	30.4407248695	114.3966182479	7.0619933559	0.0228393242	0.0237030807	-0.0072665641	1	1	
1956	440032.000000	30.4407248626	114.3966182694	7.0657912400	-0.0286688091	-0.0153282023	0.0094202168	1	1	
1956	440033.000000	30.4407248890	114.3966182346	7.0702581974	0.0302499875	0.0214675311	0.0020201677	1	1	
1956	440034.000000	30.4407249087	114.3966181860	7.0661910186	-0.0146804343	-0.0296415495	-0.0007537416	1	1	
1956	440035.000000	30.4407249445	114.3966182113	7.0453007258	0.0268898041	-0.0082769353	-0.0122109164	1	1	
1956	440036.000000	30.4407249544	114.3966181891	7.0556038478	-0.0270872917	0.0225646037	0.0254461998	1	1	
1956	440037.000000	30.4407249142	114.3966182082	7.0577808972	0.0208688423	-0.0173538196	-0.0262306794	1	1	
1956	440038.000000	30.4407249069	114.3966182073	7.0632707011	-0.0203682309	0.0224617763	0.0300329339	1	1	
1956	440039.000000	30.4407249202	114.3966182547	7.0602657776	0.0183739068	-0.0335088257	-0.0264825233	1	1	
1956	440040.000000	30.4407248631	114.3966182436	7.0584167438	-0.0185481766	0.0339316327	0.0145155085	1	1	
1956	440041.000000	30.4407248888	114.3966182171	7.0629634382	0.0167730552	-0.0226882405	-0.0049284430	1	1	
1956	440042.000000	30.4407249028	114.3966182091	7.0550965006	-0.0059187357	0.0052869687	-0.0015542902	1	1	
1956	440043.000000	30.4407249363	114.3966182274	7.0585202435	0.0014774853	-0.0049367565	0.0118344908	1	1	
1956	440044.000000	30.4407249214	114.3966182184	7.0594638893	-0.0035294433	0.0068175262	-0.0129838620	1	1	
1956	440045.000000	30.4407249156	114.3966181818	7.0586192748	0.0059495143	-0.0039281954	0.0111782713	1	1	
1956	440046.000000	30.4407249004	114.3966182153	7.0550899925	-0.0100349285	-0.0057903970	-0.0173914347	1	1	
1956	440047.000000	30.4407248721	114.3966182227	7.0608244017	0.0014201014	0.0177087906	0.0190938490	1	1	
1956	440048.000000	30.4407248708	114.3966182463	7.0599293271	-0.0012591332	-0.0221203004	-0.0192484773	1	1	
